文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1239.txt,2349,44,2394,3.26
file_124.txt,2522,44,2566,3.04
file_1240.txt,2670,44,2715,2.88
file_1241.txt,2478,44,2523,3.10
file_1242.txt,2343,43,2386,3.27
file_1243.txt,2364,44,2408,3.24
file_1244.txt,2678,43,2722,2.87
file_1245.txt,2491,44,2536,3.08
file_1246.txt,2323,44,2368,3.30
file_1247.txt,2352,43,2396,3.26
file_1248.txt,2752,44,2797,2.79
file_1249.txt,2416,44,2461,3.17
file_125.txt,2338,43,2382,3.28
file_1250.txt,2626,44,2671,2.92
file_1251.txt,2473,15,2489,3.14
file_1252.txt,2679,44,2723,2.87
file_1253.txt,2339,44,2384,3.28
file_1254.txt,2727,44,2771,2.82
file_1255.txt,2808,44,2852,2.74
file_1256.txt,2555,44,2600,3.00
file_1257.txt,2252,14,2266,3.45
file_1258.txt,2814,46,2860,2.73
file_1259.txt,2657,45,2704,2.89
file_126.txt,2514,44,2558,3.05
file_1260.txt,2586,43,2630,2.97
file_1261.txt,2482,44,2526,3.09
file_1262.txt,2659,44,2704,2.89
file_1263.txt,2683,44,2728,2.86
file_1264.txt,2179,44,2223,3.51
file_1265.txt,2391,43,2435,3.21
file_1266.txt,2388,45,2434,3.21
file_1267.txt,2217,15,2233,3.50
file_1268.txt,2601,44,2646,2.95
file_1269.txt,2533,44,2578,3.03
file_127.txt,2553,43,2597,3.01
file_1270.txt,2676,43,2721,2.87
file_1271.txt,2369,44,2414,3.24
file_1272.txt,2405,43,2449,3.19
file_1273.txt,2662,44,2707,2.89
file_1274.txt,2280,45,2326,3.36
file_1275.txt,2430,44,2475,3.16
file_1276.txt,2780,44,2825,2.77
file_1277.txt,2361,15,2377,3.29
file_1278.txt,2415,44,2459,3.18
file_1279.txt,2496,43,2541,3.07
file_128.txt,2308,14,2323,3.36
file_1280.txt,2757,45,2802,2.79
file_1281.txt,2403,44,2448,3.19
file_1282.txt,2460,44,2505,3.12
file_1283.txt,2513,45,2559,3.05
file_1284.txt,2353,14,2368,3.30
file_1285.txt,2597,44,2641,2.96
file_1286.txt,2288,44,2333,3.35
file_1287.txt,2651,43,2695,2.90
file_1288.txt,2626,45,2672,2.92
file_1289.txt,2406,44,2451,3.19
file_129.txt,2571,44,2615,2.99
file_1290.txt,2635,44,2680,2.92
file_1291.txt,2370,44,2415,3.23
file_1292.txt,2534,44,2578,3.03
file_1293.txt,2869,44,2914,2.68
file_1294.txt,2422,44,2466,3.17
file_1295.txt,2596,44,2642,2.96
file_1296.txt,2853,44,2898,2.70
file_1297.txt,2465,45,2510,3.11
file_1298.txt,2485,52,2538,3.08
file_1299.txt,2902,44,2947,2.65
file_13.txt,2484,44,2529,3.09
file_130.txt,2676,43,2720,2.87
file_1300.txt,2641,44,2686,2.91
file_1301.txt,2410,45,2456,3.18
file_1302.txt,2738,44,2783,2.81
file_1303.txt,2637,44,2682,2.91
file_1304.txt,2283,44,2328,3.36
file_1305.txt,2491,43,2535,3.08
file_1306.txt,2664,44,2709,2.88
file_1307.txt,2479,43,2523,3.10
file_1308.txt,2597,43,2641,2.96
file_1309.txt,2608,46,2655,2.94
file_131.txt,2330,15,2346,3.33
file_1310.txt,2680,43,2725,2.87
file_1311.txt,2372,44,2417,3.23
file_1312.txt,2481,44,2526,3.09
file_1313.txt,2574,45,2620,2.98
file_1314.txt,2402,44,2446,3.19
file_1315.txt,2423,43,2467,3.17
file_1316.txt,2784,45,2830,2.76
file_1317.txt,2527,45,2573,3.04
file_1318.txt,2597,43,2641,2.96
file_1319.txt,3029,44,3074,2.54
file_132.txt,2394,44,2439,3.20
file_1320.txt,2433,43,2477,3.15
file_1321.txt,2510,44,2555,3.06
file_1322.txt,2550,44,2594,3.01
file_1323.txt,2491,45,2536,3.08
file_1324.txt,2631,46,2678,2.92
file_1325.txt,2354,15,2370,3.30
file_1326.txt,2609,43,2653,2.94
file_1327.txt,2489,44,2534,3.08
file_1328.txt,2607,43,2651,2.95
file_1329.txt,2719,43,2763,2.83
file_133.txt,2600,44,2645,2.95
file_1330.txt,2688,43,2732,2.86
file_1331.txt,2694,44,2739,2.85
file_1332.txt,2746,45,2792,2.80
file_1333.txt,2555,45,2601,3.00
file_1334.txt,2557,43,2601,3.00
file_1335.txt,2819,44,2863,2.73
file_1336.txt,2458,44,2503,3.12
file_1337.txt,2624,43,2668,2.93
file_1338.txt,2749,44,2795,2.80
file_1339.txt,2510,45,2555,3.06
file_134.txt,2564,44,2609,2.99
file_1340.txt,2806,44,2851,2.74
file_1341.txt,2432,44,2477,3.15
file_1342.txt,2670,43,2715,2.88
file_1343.txt,2354,44,2398,3.26
file_1344.txt,2243,14,2258,3.46
file_1345.txt,2551,44,2596,3.01
file_1346.txt,2323,46,2369,3.30
file_1347.txt,2524,43,2568,3.04
file_1348.txt,2747,44,2792,2.80
file_1349.txt,2394,44,2439,3.20
file_135.txt,2460,43,2504,3.12
file_1350.txt,2719,44,2764,2.83
file_1351.txt,2351,14,2365,3.30
file_1352.txt,2395,44,2440,3.20
file_1353.txt,2374,46,2420,3.23
file_1354.txt,2539,43,2583,3.02
file_1355.txt,2592,43,2636,2.96
file_1356.txt,2336,44,2382,3.28
file_1357.txt,2504,44,2548,3.07
file_1358.txt,2877,44,2921,2.67
file_1359.txt,2099,16,2116,3.69
file_136.txt,2525,43,2569,3.04
file_1360.txt,2540,45,2586,3.02
file_1361.txt,2225,16,2242,3.48
file_1362.txt,2623,44,2667,2.93
file_1363.txt,2390,53,2444,3.20
file_1364.txt,2644,43,2688,2.91
file_1365.txt,2690,44,2735,2.86
file_1366.txt,2517,44,2562,3.05
file_1367.txt,2558,45,2604,3.00
file_1368.txt,2830,45,2877,2.72
file_1369.txt,2351,45,2397,3.26
file_137.txt,2453,43,2498,3.13
file_1370.txt,2774,44,2819,2.77
file_1371.txt,2538,44,2583,3.02
file_1372.txt,2481,43,2524,3.10
file_1373.txt,2931,43,2975,2.63
file_1374.txt,2406,45,2452,3.19
file_1375.txt,2555,43,2599,3.01
file_1376.txt,2758,43,2803,2.79
file_1377.txt,2414,44,2459,3.18
file_1378.txt,2615,43,2660,2.94
file_1379.txt,2744,44,2789,2.80
file_138.txt,2444,43,2488,3.14
file_1380.txt,2483,43,2527,3.09
file_1381.txt,2498,45,2544,3.07
file_1382.txt,2374,15,2390,3.27
file_1383.txt,2635,43,2679,2.92
file_1384.txt,2589,44,2634,2.97
file_1385.txt,2435,44,2480,3.15
file_1386.txt,2475,45,2520,3.10
file_1387.txt,2331,16,2348,3.33
file_1388.txt,2629,43,2673,2.92
file_1389.txt,2839,45,2885,2.71
file_139.txt,2516,45,2563,3.05
file_1390.txt,2480,45,2526,3.09
file_1391.txt,2731,45,2777,2.81
file_1392.txt,2348,44,2393,3.26
file_1393.txt,2582,43,2626,2.98
file_1394.txt,2628,44,2673,2.92
file_1395.txt,2556,44,2601,3.00
file_1396.txt,2347,44,2392,3.27
file_1397.txt,2367,45,2412,3.24
file_1398.txt,2287,14,2301,3.40
file_1399.txt,2600,44,2645,2.95
file_14.txt,2429,44,2474,3.16
file_140.txt,2767,44,2812,2.78
file_1400.txt,2668,44,2713,2.88
file_1401.txt,2397,44,2441,3.20
file_1402.txt,2715,44,2760,2.83
file_1403.txt,2592,44,2637,2.96
file_1404.txt,2460,43,2504,3.12
file_1405.txt,2542,43,2586,3.02
file_1406.txt,2699,44,2744,2.85
file_1407.txt,2411,44,2457,3.18
file_1408.txt,2396,43,2440,3.20
file_1409.txt,2662,44,2707,2.89
file_141.txt,2423,15,2438,3.20
file_1410.txt,2668,44,2713,2.88
file_1411.txt,2663,45,2708,2.88
file_1412.txt,2362,14,2377,3.29
file_1413.txt,2825,43,2870,2.72
file_1414.txt,2853,45,2899,2.69
file_1415.txt,2384,14,2399,3.26
file_1416.txt,2682,43,2726,2.87
file_1417.txt,2680,44,2725,2.87
file_1418.txt,2246,16,2262,3.45
file_1419.txt,2561,44,2606,3.00
file_142.txt,2620,45,2666,2.93
file_1420.txt,2635,43,2679,2.92
file_1421.txt,2873,44,2918,2.68
file_1422.txt,2703,43,2747,2.84
file_1423.txt,2354,14,2368,3.30
file_1424.txt,2601,44,2646,2.95
file_1425.txt,2578,45,2625,2.98
file_1426.txt,2570,44,2615,2.99
file_1427.txt,2712,44,2757,2.83
file_1428.txt,2683,44,2728,2.86
file_1429.txt,2503,43,2547,3.07
file_143.txt,2717,43,2762,2.83
file_1430.txt,2580,43,2624,2.98
file_1431.txt,2500,44,2545,3.07
file_1432.txt,2784,44,2829,2.76
file_1433.txt,2505,44,2551,3.06
file_1434.txt,2320,43,2365,3.30
file_1435.txt,2637,44,2683,2.91
file_1436.txt,2375,44,2420,3.23
file_1437.txt,2608,43,2652,2.95
file_1438.txt,2906,43,2950,2.65
file_1439.txt,2458,46,2505,3.12
file_144.txt,2565,44,2610,2.99
file_1440.txt,2485,44,2530,3.09
file_1441.txt,2492,44,2537,3.08
file_1442.txt,2619,43,2663,2.93
file_1443.txt,3003,44,3048,2.56
file_1444.txt,2473,44,2518,3.10
file_1445.txt,2500,43,2544,3.07
file_1446.txt,2822,44,2867,2.72
file_1447.txt,2471,45,2517,3.10
file_1448.txt,2682,43,2726,2.87
file_1449.txt,2686,44,2731,2.86
file_145.txt,2375,44,2420,3.23
file_1450.txt,2434,43,2478,3.15
file_1451.txt,2581,44,2626,2.98
file_1452.txt,2321,14,2336,3.34
file_1453.txt,2641,44,2686,2.91
file_1454.txt,2686,44,2731,2.86
file_1455.txt,2360,14,2375,3.29
file_1456.txt,2492,45,2537,3.08
file_1457.txt,2678,45,2724,2.87
file_1458.txt,2550,43,2594,3.01
file_1459.txt,2701,44,2746,2.85
file_146.txt,2653,44,2698,2.90
file_1460.txt,2435,44,2480,3.15
file_1461.txt,2587,45,2632,2.97
file_1462.txt,2620,45,2665,2.93
file_1463.txt,2602,44,2647,2.95
file_1464.txt,2823,44,2868,2.72
file_1465.txt,2656,44,2701,2.89
file_1466.txt,2504,43,2549,3.06
file_1467.txt,2627,44,2672,2.92
file_1468.txt,2727,45,2772,2.82
file_1469.txt,2550,44,2595,3.01
file_147.txt,2801,44,2846,2.75
file_1470.txt,2622,45,2668,2.93
file_1471.txt,2333,14,2348,3.33
file_1472.txt,2582,44,2627,2.97
file_1473.txt,2528,44,2572,3.04
file_1474.txt,2596,43,2640,2.96
file_1475.txt,2818,44,2863,2.73
file_1476.txt,2538,45,2584,3.02
file_1477.txt,2554,43,2599,3.01
file_1478.txt,2690,44,2735,2.86
file_1479.txt,2591,45,2637,2.96
file_148.txt,2626,44,2671,2.92
file_1480.txt,2647,44,2691,2.90
file_1481.txt,2615,43,2659,2.94
file_1482.txt,2709,44,2754,2.84
file_1483.txt,2727,44,2772,2.82
file_1484.txt,2864,45,2910,2.68
file_1485.txt,4331,44,4376,1.79
file_1486.txt,2433,44,2478,3.15
file_1487.txt,2663,43,2707,2.89
file_1488.txt,2842,45,2887,2.71
file_1489.txt,2373,44,2418,3.23
file_149.txt,2578,43,2622,2.98
file_1490.txt,2823,45,2868,2.72
file_1491.txt,2543,44,2588,3.02
file_1492.txt,2500,44,2545,3.07
file_1493.txt,2669,44,2714,2.88
file_1494.txt,2432,44,2477,3.15
file_1495.txt,2631,53,2685,2.91
file_1496.txt,2669,44,2714,2.88
file_1497.txt,2399,44,2443,3.20
file_1498.txt,2503,44,2549,3.06
file_1499.txt,2854,44,2899,2.69
file_15.txt,2422,44,2467,3.17
file_150.txt,2602,43,2646,2.95
file_1500.txt,2703,44,2748,2.84
file_1501.txt,2535,44,2579,3.03
file_1502.txt,2679,43,2723,2.87
file_1503.txt,2296,44,2340,3.34
file_1504.txt,2217,15,2233,3.50
file_1505.txt,2438,45,2484,3.15
file_1506.txt,2395,44,2439,3.20
file_1507.txt,2556,43,2600,3.00
file_1508.txt,2721,45,2768,2.82
file_1509.txt,2488,45,2533,3.08
file_151.txt,2507,44,2551,3.06
file_1510.txt,2582,43,2626,2.98
file_1511.txt,2360,16,2376,3.29
file_1512.txt,2597,43,2641,2.96
file_1513.txt,2543,44,2588,3.02
file_1514.txt,2553,44,2598,3.01
file_1515.txt,2651,44,2696,2.90
file_1516.txt,2499,44,2544,3.07
file_1517.txt,2644,43,2688,2.91
file_1518.txt,2650,43,2694,2.90
file_1519.txt,2712,44,2757,2.83
file_152.txt,2569,44,2614,2.99
file_1520.txt,2599,43,2643,2.96
file_1521.txt,2593,45,2639,2.96
file_1522.txt,2563,43,2607,3.00
file_1523.txt,2855,43,2899,2.69
file_1524.txt,2663,44,2708,2.88
file_1525.txt,2298,14,2312,3.38
file_1526.txt,2506,45,2553,3.06
file_1527.txt,2583,45,2629,2.97
file_1528.txt,2670,43,2714,2.88
file_1529.txt,2873,44,2918,2.68
file_153.txt,2382,44,2427,3.22
file_1530.txt,2571,43,2616,2.99
file_1531.txt,2695,44,2740,2.85
file_1532.txt,2601,44,2646,2.95
file_1533.txt,2585,45,2631,2.97
file_1534.txt,2800,45,2846,2.75
file_1535.txt,2879,44,2923,2.67
file_1536.txt,2400,14,2415,3.23
file_1537.txt,2601,44,2645,2.95
file_1538.txt,2302,44,2348,3.33
file_1539.txt,2624,43,2667,2.93
file_154.txt,2884,44,2929,2.67
file_1540.txt,2873,45,2918,2.68
file_1541.txt,2363,17,2380,3.28
file_1542.txt,2534,43,2578,3.03
file_1543.txt,2500,44,2545,3.07
file_1544.txt,2748,44,2792,2.80
file_1545.txt,2913,45,2959,2.64
file_1546.txt,2907,44,2952,2.65
file_1547.txt,2476,43,2520,3.10
file_1548.txt,2680,44,2725,2.87
file_1549.txt,2916,46,2963,2.64
file_155.txt,2525,44,2570,3.04
file_1550.txt,2688,44,2732,2.86
file_1551.txt,2874,44,2919,2.68
file_1552.txt,2805,44,2850,2.74
file_1553.txt,2643,43,2688,2.91
file_1554.txt,2937,43,2981,2.62
file_1555.txt,2719,44,2764,2.83
file_1556.txt,2763,44,2808,2.78
file_1557.txt,2846,43,2890,2.70
file_1558.txt,2734,44,2779,2.81
file_1559.txt,2751,44,2796,2.79
file_156.txt,2696,44,2741,2.85
file_1560.txt,2745,53,2798,2.79
file_1561.txt,2700,47,2748,2.84
file_1562.txt,2601,44,2646,2.95
file_1563.txt,2883,44,2928,2.67
file_1564.txt,2886,44,2932,2.66
file_1565.txt,2594,43,2638,2.96
file_1566.txt,2764,43,2808,2.78
file_1567.txt,3034,44,3079,2.54
file_1568.txt,2732,44,2777,2.81
file_1569.txt,2715,43,2760,2.83
file_157.txt,3256,44,3302,2.37
file_1570.txt,2921,44,2966,2.63
file_1571.txt,2814,44,2859,2.73
file_1572.txt,2818,43,2862,2.73
file_1573.txt,2970,44,3014,2.59
file_1574.txt,2909,45,2956,2.64
file_1575.txt,2530,45,2576,3.03
file_1576.txt,2630,44,2675,2.92
file_1577.txt,2641,44,2687,2.91
file_1578.txt,2450,45,2495,3.13
file_1579.txt,2601,43,2645,2.95
file_158.txt,2469,44,2514,3.11
file_1580.txt,2270,15,2286,3.42
file_1581.txt,2516,44,2560,3.05
file_1582.txt,2473,44,2518,3.10
file_1583.txt,2610,44,2654,2.94
file_1584.txt,2731,44,2777,2.81
file_1585.txt,2459,45,2505,3.12
file_1586.txt,2560,44,2604,3.00
file_1587.txt,2776,43,2820,2.77
file_1588.txt,2633,45,2679,2.92
file_1589.txt,2813,43,2857,2.73
file_159.txt,2724,43,2768,2.82
file_1590.txt,2508,43,2553,3.06
file_1591.txt,2504,45,2549,3.06
file_1592.txt,2572,44,2617,2.99
file_1593.txt,2651,44,2697,2.90
file_1594.txt,2777,44,2822,2.77
file_1595.txt,2751,44,2796,2.79
file_1596.txt,2804,44,2849,2.74
file_1597.txt,2385,14,2400,3.26
file_1598.txt,2488,44,2532,3.09
file_1599.txt,2488,46,2535,3.08
file_16.txt,2665,45,2711,2.88
file_160.txt,2733,43,2777,2.81
file_1600.txt,2439,45,2485,3.14
file_1601.txt,2505,44,2549,3.06
file_1602.txt,2804,45,2849,2.74
file_1603.txt,2623,44,2668,2.93
file_1604.txt,2632,43,2676,2.92
file_1605.txt,2757,44,2802,2.79
file_1606.txt,2654,45,2700,2.89
file_1607.txt,2388,14,2402,3.25
file_1608.txt,2666,44,2711,2.88
file_1609.txt,2574,44,2619,2.98
file_161.txt,2540,43,2584,3.02
file_1610.txt,2724,43,2768,2.82
file_1611.txt,2584,44,2629,2.97
file_1612.txt,2646,44,2691,2.90
file_1613.txt,2631,45,2677,2.92
file_1614.txt,2604,44,2650,2.95
file_1615.txt,2589,43,2633,2.97
file_1616.txt,2849,44,2894,2.70
file_1617.txt,2581,44,2627,2.97
file_1618.txt,2385,14,2400,3.26
file_1619.txt,2560,43,2605,3.00
file_162.txt,2522,45,2568,3.04
file_1620.txt,2711,44,2756,2.83
file_1621.txt,2780,43,2824,2.77
file_1622.txt,2405,44,2450,3.19
file_1623.txt,2669,44,2714,2.88
file_1624.txt,2586,43,2631,2.97
file_1625.txt,2500,44,2545,3.07
file_1626.txt,2602,52,2655,2.94
file_1627.txt,2708,45,2753,2.84
file_1628.txt,2427,46,2474,3.16
file_1629.txt,2530,44,2575,3.03
file_163.txt,2663,45,2708,2.88
file_1630.txt,2329,44,2374,3.29
file_1631.txt,2569,43,2614,2.99
file_1632.txt,2735,44,2780,2.81
file_1633.txt,2378,44,2423,3.22
file_1634.txt,2437,44,2482,3.15
file_1635.txt,2592,45,2638,2.96
file_1636.txt,2289,14,2304,3.39
file_1637.txt,2629,44,2674,2.92
file_1638.txt,2669,44,2714,2.88
file_1639.txt,2344,44,2389,3.27
file_164.txt,2673,45,2719,2.87
file_1640.txt,2574,46,2621,2.98
file_1641.txt,2592,43,2637,2.96
file_1642.txt,2566,45,2612,2.99
file_1643.txt,2641,44,2687,2.91
file_1644.txt,2639,43,2683,2.91
file_1645.txt,2506,44,2550,3.06
file_1646.txt,2094,44,2140,3.65
file_1647.txt,2524,43,2567,3.04
file_1648.txt,2700,44,2745,2.85
file_1649.txt,2582,45,2628,2.97
file_165.txt,2487,44,2532,3.09
file_1650.txt,2841,44,2886,2.71
file_1651.txt,2265,14,2281,3.43
file_1652.txt,2690,44,2735,2.86
file_1653.txt,2554,44,2599,3.01
file_1654.txt,2416,13,2431,3.21
file_1655.txt,2604,43,2649,2.95
file_1656.txt,2636,45,2681,2.91
file_1657.txt,2254,45,2300,3.40
file_1658.txt,2578,43,2623,2.98
file_1659.txt,2542,45,2587,3.02
file_166.txt,2655,44,2700,2.89
file_1660.txt,2690,44,2735,2.86
file_1661.txt,2460,44,2505,3.12
file_1662.txt,2464,43,2508,3.12
file_1663.txt,2939,45,2984,2.62
file_1664.txt,2471,46,2518,3.10
file_1665.txt,2614,43,2658,2.94
file_1666.txt,2574,44,2619,2.98
file_1667.txt,2399,44,2444,3.20
file_1668.txt,2349,43,2394,3.26
file_1669.txt,2822,43,2866,2.73
file_167.txt,2596,44,2641,2.96
file_1670.txt,2540,43,2584,3.02
file_1671.txt,2492,44,2537,3.08
file_1672.txt,2530,44,2575,3.03
file_1673.txt,2625,44,2670,2.93
file_1674.txt,2931,44,2976,2.63
file_1675.txt,2458,45,2503,3.12
file_1676.txt,2420,43,2465,3.17
file_1677.txt,2900,44,2945,2.65
file_1678.txt,2744,44,2789,2.80
file_1679.txt,2668,44,2713,2.88
file_168.txt,3050,44,3095,2.52
file_1680.txt,2776,44,2821,2.77
file_1681.txt,2737,44,2782,2.81
file_1682.txt,2664,44,2709,2.88
file_1683.txt,2980,44,3024,2.58
file_1684.txt,2697,44,2741,2.85
file_1685.txt,3008,44,3053,2.56
file_1686.txt,2935,44,2980,2.62
file_1687.txt,2857,45,2903,2.69
file_1688.txt,2850,44,2895,2.70
file_1689.txt,2762,43,2806,2.78
file_169.txt,2949,43,2993,2.61
file_1690.txt,2980,44,3025,2.58
file_1691.txt,2725,43,2769,2.82
file_1692.txt,2913,45,2959,2.64
file_1693.txt,2836,54,2891,2.70
file_1694.txt,2669,44,2714,2.88
file_1695.txt,2718,44,2763,2.83
file_1696.txt,2924,44,2969,2.63
file_1697.txt,2617,44,2662,2.93
file_1698.txt,2752,43,2796,2.79
file_1699.txt,2905,43,2949,2.65
file_17.txt,2918,45,2964,2.64
file_170.txt,2575,45,2620,2.98
file_1700.txt,2751,43,2795,2.80
file_1701.txt,3037,43,3081,2.54
file_1702.txt,2875,44,2920,2.68
file_1703.txt,2766,44,2811,2.78
file_1704.txt,2779,43,2823,2.77
file_1705.txt,2861,46,2908,2.69
file_1706.txt,2707,46,2754,2.84
file_1707.txt,2861,43,2906,2.69
file_1708.txt,2875,44,2920,2.68
file_1709.txt,2795,44,2840,2.75
file_171.txt,2674,43,2718,2.87
file_1710.txt,2775,43,2819,2.77
file_1711.txt,3114,44,3159,2.47
file_1712.txt,2784,44,2829,2.76
file_1713.txt,2801,45,2847,2.74
file_1714.txt,2929,44,2974,2.63
file_1715.txt,2780,44,2824,2.77
file_1716.txt,2786,44,2830,2.76
file_1717.txt,3006,44,3051,2.56
file_1718.txt,2899,44,2943,2.65
file_1719.txt,2631,44,2676,2.92
file_172.txt,2843,43,2887,2.71
file_1720.txt,3026,44,3071,2.54
file_1721.txt,2817,44,2863,2.73
file_1722.txt,2284,28,2313,3.38
file_1723.txt,2692,44,2737,2.85
file_1724.txt,2757,44,2801,2.79
file_1725.txt,2769,44,2814,2.78
file_1726.txt,2418,43,2462,3.17
file_1727.txt,2798,44,2842,2.75
file_1728.txt,2684,17,2701,2.89
file_1729.txt,2531,12,2543,3.07
file_173.txt,2932,44,2977,2.62
file_1730.txt,2565,44,2610,2.99
file_1731.txt,2707,44,2752,2.84
file_1732.txt,2796,44,2841,2.75
file_1733.txt,2460,43,2504,3.12
file_1734.txt,2799,43,2843,2.75
file_1735.txt,2885,45,2930,2.67
file_1736.txt,2642,45,2688,2.91
file_1737.txt,2434,15,2449,3.19
file_1738.txt,2789,43,2833,2.76
file_1739.txt,2731,44,2776,2.81
file_174.txt,2649,45,2695,2.90
file_1740.txt,2603,44,2647,2.95
file_1741.txt,2621,44,2665,2.93
file_1742.txt,2574,63,2638,2.96
file_1743.txt,2167,45,2213,3.53
file_1744.txt,2321,44,2366,3.30
file_1745.txt,2840,44,2885,2.71
file_1746.txt,2560,44,2605,3.00
file_1747.txt,2579,44,2624,2.98
file_1748.txt,2284,43,2328,3.36
file_1749.txt,2293,44,2338,3.34
file_175.txt,2591,44,2636,2.96
file_1750.txt,2403,45,2449,3.19
file_1751.txt,1960,43,2004,3.90
file_1752.txt,2423,43,2467,3.17
file_1753.txt,2955,43,3000,2.60
file_1754.txt,2804,44,2850,2.74
file_1755.txt,2670,43,2714,2.88
file_1756.txt,2990,43,3034,2.57
file_1757.txt,3056,46,3102,2.52
file_1758.txt,2801,45,2846,2.75
file_1759.txt,2713,53,2766,2.82
file_176.txt,2954,44,2999,2.61
file_1760.txt,3017,43,3062,2.55
file_1761.txt,2812,44,2857,2.73
file_1762.txt,2618,43,2662,2.93
file_1763.txt,2847,44,2892,2.70
file_1764.txt,2663,45,2709,2.88
file_1765.txt,2447,16,2464,3.17
file_1766.txt,2673,45,2719,2.87
file_1767.txt,2797,44,2842,2.75
file_1768.txt,2782,44,2826,2.76
file_1769.txt,2931,43,2976,2.63
file_177.txt,2172,44,2216,3.53
file_1770.txt,2682,43,2726,2.87
file_1771.txt,3045,45,3091,2.53
file_1772.txt,2956,45,3002,2.60
file_1773.txt,2670,45,2716,2.88
file_1774.txt,2783,43,2827,2.76
file_1775.txt,3091,44,3136,2.49
file_1776.txt,2639,44,2684,2.91
file_1777.txt,2651,43,2695,2.90
file_1778.txt,2864,44,2909,2.69
file_1779.txt,2638,44,2683,2.91
file_178.txt,2449,45,2495,3.13
file_1780.txt,2672,44,2717,2.88
file_1781.txt,2755,44,2800,2.79
file_1782.txt,2517,16,2534,3.08
file_1783.txt,2589,43,2633,2.97
file_1784.txt,2686,44,2731,2.86
file_1785.txt,2445,14,2459,3.18
file_1786.txt,2703,45,2749,2.84
file_1787.txt,2511,46,2557,3.06
file_1788.txt,2507,44,2552,3.06
file_1789.txt,2865,43,2909,2.69
file_179.txt,2609,43,2653,2.94
file_1790.txt,2336,15,2351,3.32
file_1791.txt,2465,43,2510,3.11
file_1792.txt,2474,44,2519,3.10
file_1793.txt,2616,44,2661,2.94
file_1794.txt,2738,44,2783,2.81
file_1795.txt,2535,44,2580,3.03
file_1796.txt,2741,43,2786,2.80
file_1797.txt,2656,44,2701,2.89
file_1798.txt,2480,43,2524,3.10
file_1799.txt,2684,43,2728,2.86
file_18.txt,2885,49,2935,2.66
file_180.txt,2656,44,2701,2.89
file_1800.txt,2452,44,2497,3.13
file_1801.txt,2585,44,2629,2.97
file_1802.txt,2604,44,2649,2.95
file_1803.txt,2468,44,2512,3.11
file_1804.txt,2616,44,2661,2.94
file_1805.txt,2327,44,2371,3.30
file_1806.txt,2475,43,2519,3.10
file_1807.txt,2633,44,2678,2.92
file_1808.txt,2531,46,2577,3.03
file_1809.txt,2749,43,2794,2.80
file_181.txt,3079,44,3124,2.50
file_1810.txt,2307,44,2352,3.32
file_1811.txt,2444,44,2488,3.14
file_1812.txt,2643,43,2687,2.91
file_1813.txt,2468,44,2513,3.11
file_1814.txt,2588,43,2633,2.97
file_1815.txt,2964,45,3010,2.60
file_1816.txt,2458,44,2504,3.12
file_1817.txt,2572,43,2616,2.99
file_1818.txt,2870,44,2915,2.68
file_1819.txt,2486,44,2531,3.09
file_182.txt,2792,43,2836,2.75
file_1820.txt,2788,48,2837,2.75
file_1821.txt,2699,44,2744,2.85
file_1822.txt,2509,45,2554,3.06
file_1823.txt,2680,44,2725,2.87
file_1824.txt,2670,53,2724,2.87
file_1825.txt,2753,44,2798,2.79
file_1826.txt,2765,44,2810,2.78
file_1827.txt,2710,44,2755,2.84
file_1828.txt,2396,14,2411,3.24
file_1829.txt,2717,43,2761,2.83
file_183.txt,2922,44,2968,2.63
file_1830.txt,2562,44,2608,3.00
file_1831.txt,2892,44,2936,2.66
file_1832.txt,2579,44,2624,2.98
file_1833.txt,2526,44,2571,3.04
file_1834.txt,2681,43,2725,2.87
file_1835.txt,2919,43,2963,2.64
file_1836.txt,2627,45,2672,2.92
file_1837.txt,2937,44,2982,2.62
file_1838.txt,2681,45,2728,2.86
file_1839.txt,2559,45,2605,3.00
file_184.txt,2625,43,2669,2.93
file_1840.txt,2576,44,2621,2.98
file_1841.txt,2650,44,2694,2.90
file_1842.txt,2669,44,2713,2.88
file_1843.txt,2847,44,2892,2.70
file_1844.txt,2836,44,2881,2.71
file_1845.txt,2548,44,2593,3.01
file_1846.txt,2297,43,2341,3.34
file_1847.txt,2880,44,2925,2.67
file_1848.txt,2518,44,2563,3.05
file_1849.txt,2679,43,2723,2.87
file_185.txt,2536,44,2581,3.03
file_1850.txt,2576,45,2622,2.98
file_1851.txt,2511,43,2555,3.06
file_1852.txt,2624,45,2670,2.93
file_1853.txt,2466,14,2481,3.15
file_1854.txt,2732,44,2777,2.81
file_1855.txt,2714,44,2760,2.83
file_1856.txt,2447,14,2462,3.17
file_1857.txt,2429,43,2473,3.16
file_1858.txt,2683,45,2729,2.86
file_1859.txt,2718,43,2762,2.83
file_186.txt,2742,43,2786,2.80
file_1860.txt,2724,44,2769,2.82
file_1861.txt,2419,15,2435,3.21
file_1862.txt,2632,43,2676,2.92
file_1863.txt,2568,43,2612,2.99
file_1864.txt,2663,43,2708,2.88
file_1865.txt,2925,44,2970,2.63
file_1866.txt,2853,44,2898,2.70
file_1867.txt,2300,17,2318,3.37
