文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1239.txt,2696,41,2738,0.18
file_124.txt,2395,41,2437,0.20
file_1240.txt,2320,18,2338,0.21
file_1241.txt,2686,41,2729,0.18
file_1242.txt,2473,42,2516,0.19
file_1243.txt,2277,41,2319,0.21
file_1244.txt,2159,41,2201,0.22
file_1245.txt,2376,13,2389,0.20
file_1246.txt,2606,41,2648,0.18
file_1247.txt,2467,41,2509,0.19
file_1248.txt,2448,41,2490,0.20
file_1249.txt,2413,41,2456,0.20
file_125.txt,2428,18,2447,0.20
file_1250.txt,2387,41,2429,0.20
file_1251.txt,2447,41,2489,0.20
file_1252.txt,2545,41,2588,0.19
file_1253.txt,2676,41,2718,0.18
file_1254.txt,2392,41,2434,0.20
file_1255.txt,2425,41,2467,0.20
file_1256.txt,2809,42,2852,0.17
file_1257.txt,2565,41,2607,0.19
file_1258.txt,2488,41,2531,0.19
file_1259.txt,2768,41,2810,0.17
file_126.txt,2174,14,2189,0.22
file_1260.txt,2404,41,2446,0.20
file_1261.txt,2600,41,2642,0.18
file_1262.txt,2233,15,2250,0.22
file_1263.txt,2311,41,2353,0.21
file_1264.txt,2516,41,2558,0.19
file_1265.txt,2690,42,2733,0.18
file_1266.txt,2611,41,2654,0.18
file_1267.txt,2491,41,2533,0.19
file_1268.txt,2348,42,2391,0.20
file_1269.txt,2782,43,2826,0.17
file_127.txt,2390,15,2405,0.20
file_1270.txt,2544,42,2587,0.19
file_1271.txt,2566,41,2607,0.19
file_1272.txt,2646,42,2688,0.18
file_1273.txt,2528,41,2570,0.19
file_1274.txt,2532,41,2574,0.19
file_1275.txt,2469,15,2484,0.20
file_1276.txt,2578,43,2622,0.19
file_1277.txt,2492,41,2534,0.19
file_1278.txt,2766,42,2809,0.17
file_1279.txt,2791,41,2833,0.17
file_128.txt,2459,41,2501,0.20
file_1280.txt,2534,41,2576,0.19
file_1281.txt,2534,50,2585,0.19
file_1282.txt,2443,42,2486,0.20
file_1283.txt,2612,41,2654,0.18
file_1284.txt,2883,41,2925,0.17
file_1285.txt,2384,41,2427,0.20
file_1286.txt,2555,41,2597,0.19
file_1287.txt,2990,41,3032,0.16
file_1288.txt,2596,41,2638,0.19
file_1289.txt,2454,16,2471,0.20
file_129.txt,2626,41,2669,0.18
file_1290.txt,2460,41,2502,0.20
file_1291.txt,2442,41,2484,0.20
file_1292.txt,2580,41,2622,0.19
file_1293.txt,2522,41,2565,0.19
file_1294.txt,2514,41,2556,0.19
file_1295.txt,2740,42,2783,0.18
file_1296.txt,2383,14,2398,0.20
file_1297.txt,2630,41,2672,0.18
file_1298.txt,2369,41,2411,0.20
file_1299.txt,2587,42,2630,0.19
file_13.txt,2713,42,2755,0.18
file_130.txt,2375,41,2416,0.20
file_1300.txt,2552,42,2595,0.19
file_1301.txt,2615,41,2657,0.18
file_1302.txt,2282,41,2325,0.21
file_1303.txt,2430,41,2472,0.20
file_1304.txt,2535,41,2577,0.19
file_1305.txt,2351,13,2364,0.21
file_1306.txt,2488,41,2531,0.19
file_1307.txt,3249,326,3576,0.14
file_1308.txt,2462,42,2505,0.19
file_1309.txt,2797,49,2846,0.17
file_131.txt,2658,41,2700,0.18
file_1310.txt,2545,41,2587,0.19
file_1311.txt,2712,41,2755,0.18
file_1312.txt,2793,41,2835,0.17
file_1313.txt,2548,41,2590,0.19
file_1314.txt,2718,43,2761,0.18
file_1315.txt,2759,42,2801,0.17
file_1316.txt,2623,41,2665,0.18
file_1317.txt,2527,42,2569,0.19
file_1318.txt,2814,41,2856,0.17
file_1319.txt,2370,41,2412,0.20
file_132.txt,2567,42,2609,0.19
file_1320.txt,2631,43,2675,0.18
file_1321.txt,2731,41,2773,0.18
file_1322.txt,2543,42,2585,0.19
file_1323.txt,2897,41,2939,0.17
file_1324.txt,2314,41,2356,0.21
file_1325.txt,2436,18,2455,0.20
file_1326.txt,2621,41,2663,0.18
file_1327.txt,2518,42,2561,0.19
file_1328.txt,2611,49,2661,0.18
file_1329.txt,2430,41,2472,0.20
file_133.txt,2444,41,2486,0.20
file_1330.txt,2650,41,2693,0.18
file_1331.txt,2644,41,2686,0.18
file_1332.txt,2504,41,2546,0.19
file_1333.txt,2535,43,2579,0.19
file_1334.txt,2821,42,2864,0.17
file_1335.txt,2381,41,2423,0.20
file_1336.txt,2634,41,2676,0.18
file_1337.txt,2595,41,2637,0.19
file_1338.txt,2525,13,2539,0.19
file_1339.txt,2722,41,2764,0.18
file_134.txt,2837,41,2879,0.17
file_1340.txt,2448,28,2477,0.20
file_1341.txt,2503,41,2545,0.19
file_1342.txt,2555,41,2597,0.19
file_1343.txt,2437,13,2451,0.20
file_1344.txt,2605,41,2647,0.18
file_1345.txt,2733,41,2775,0.18
file_1346.txt,2602,42,2645,0.18
file_1347.txt,2801,42,2844,0.17
file_1348.txt,2800,42,2843,0.17
file_1349.txt,2452,13,2466,0.20
file_135.txt,2711,41,2753,0.18
file_1350.txt,2743,41,2785,0.18
file_1351.txt,2495,42,2538,0.19
file_1352.txt,2652,41,2694,0.18
file_1353.txt,2362,42,2405,0.20
file_1354.txt,2239,13,2253,0.22
file_1355.txt,2492,42,2535,0.19
file_1356.txt,2533,41,2575,0.19
file_1357.txt,2507,42,2549,0.19
file_1358.txt,2806,41,2848,0.17
file_1359.txt,2415,42,2458,0.20
file_136.txt,2658,43,2702,0.18
file_1360.txt,2799,41,2841,0.17
file_1361.txt,2403,41,2445,0.20
file_1362.txt,2402,41,2444,0.20
file_1363.txt,2493,50,2545,0.19
file_1364.txt,2557,41,2599,0.19
file_1365.txt,2614,41,2657,0.18
file_1366.txt,2817,43,2861,0.17
file_1367.txt,2459,27,2487,0.20
file_1368.txt,2391,42,2434,0.20
file_1369.txt,2532,26,2559,0.19
file_137.txt,2347,10,2358,0.21
file_1370.txt,2462,41,2504,0.20
file_1371.txt,2038,14,2053,0.24
file_1372.txt,2685,41,2727,0.18
file_1373.txt,2693,43,2736,0.18
file_1374.txt,2555,41,2597,0.19
file_1375.txt,2360,41,2402,0.20
file_1376.txt,2741,41,2784,0.18
file_1377.txt,2241,13,2254,0.22
file_1378.txt,2589,41,2631,0.19
file_1379.txt,2376,41,2418,0.20
file_138.txt,2841,42,2885,0.17
file_1380.txt,2632,41,2675,0.18
file_1381.txt,2647,41,2689,0.18
file_1382.txt,2587,41,2629,0.19
file_1383.txt,2793,41,2835,0.17
file_1384.txt,2576,41,2619,0.19
file_1385.txt,2611,41,2653,0.18
file_1386.txt,2643,43,2687,0.18
file_1387.txt,2636,42,2679,0.18
file_1388.txt,2451,42,2493,0.20
file_1389.txt,2640,41,2682,0.18
file_139.txt,2570,41,2612,0.19
file_1390.txt,2603,41,2645,0.18
file_1391.txt,2644,41,2687,0.18
file_1392.txt,2620,42,2663,0.18
file_1393.txt,2588,46,2635,0.19
file_1394.txt,2900,41,2942,0.17
file_1395.txt,2364,41,2406,0.20
file_1396.txt,2592,41,2634,0.19
file_1397.txt,2583,41,2625,0.19
file_1398.txt,2568,41,2610,0.19
file_1399.txt,2629,42,2671,0.18
file_14.txt,2754,42,2798,0.17
file_140.txt,2605,41,2647,0.18
file_1400.txt,2615,41,2657,0.18
file_1401.txt,2754,41,2796,0.17
file_1402.txt,2692,41,2733,0.18
file_1403.txt,2489,41,2532,0.19
file_1404.txt,2790,41,2832,0.17
file_1405.txt,2465,42,2508,0.19
file_1406.txt,2542,41,2584,0.19
file_1407.txt,2650,41,2692,0.18
file_1408.txt,2636,41,2679,0.18
file_1409.txt,2350,14,2365,0.21
file_141.txt,2490,41,2532,0.19
file_1410.txt,2469,41,2511,0.19
file_1411.txt,2661,43,2704,0.18
file_1412.txt,2827,41,2869,0.17
file_1413.txt,2511,50,2562,0.19
file_1414.txt,2524,41,2567,0.19
file_1415.txt,2761,42,2803,0.17
file_1416.txt,2269,42,2312,0.21
file_1417.txt,2818,41,2860,0.17
file_1418.txt,3022,43,3066,0.16
file_1419.txt,2821,41,2863,0.17
file_142.txt,2819,41,2862,0.17
file_1420.txt,2880,41,2922,0.17
file_1421.txt,2820,41,2863,0.17
file_1422.txt,2738,41,2780,0.18
file_1423.txt,2486,51,2538,0.19
file_1424.txt,2681,42,2724,0.18
file_1425.txt,2320,19,2340,0.21
file_1426.txt,2507,42,2549,0.19
file_1427.txt,2670,41,2712,0.18
file_1428.txt,2354,13,2368,0.21
file_1429.txt,2715,41,2757,0.18
file_143.txt,2858,41,2900,0.17
file_1430.txt,2717,41,2759,0.18
file_1431.txt,2564,42,2607,0.19
file_1432.txt,2764,42,2806,0.17
file_1433.txt,2506,41,2549,0.19
file_1434.txt,2351,41,2393,0.20
file_1435.txt,2825,41,2867,0.17
file_1436.txt,2521,41,2564,0.19
file_1437.txt,2965,41,3007,0.16
file_1438.txt,2590,43,2634,0.19
file_1439.txt,2326,83,2411,0.20
file_144.txt,2315,41,2357,0.21
file_1440.txt,2653,41,2695,0.18
file_1441.txt,2413,14,2428,0.20
file_1442.txt,2590,41,2632,0.19
file_1443.txt,2597,41,2639,0.19
file_1444.txt,2636,41,2678,0.18
file_1445.txt,2492,41,2534,0.19
file_1446.txt,2504,41,2547,0.19
file_1447.txt,2529,42,2572,0.19
file_1448.txt,2520,41,2563,0.19
file_1449.txt,2464,41,2506,0.19
file_145.txt,2529,41,2571,0.19
file_1450.txt,2592,41,2635,0.19
file_1451.txt,2460,25,2486,0.20
file_1452.txt,2435,41,2477,0.20
file_1453.txt,2397,42,2439,0.20
file_1454.txt,2254,14,2269,0.22
file_1455.txt,2489,41,2531,0.19
file_1456.txt,2444,41,2486,0.20
file_1457.txt,2565,42,2607,0.19
file_1458.txt,2716,41,2758,0.18
file_1459.txt,2448,41,2491,0.20
file_146.txt,2335,41,2377,0.21
file_1460.txt,2555,41,2597,0.19
file_1461.txt,2298,14,2313,0.21
file_1462.txt,2600,42,2643,0.18
file_1463.txt,2610,41,2653,0.18
file_1464.txt,2415,42,2458,0.20
file_1465.txt,2527,41,2570,0.19
file_1466.txt,2418,41,2461,0.20
file_1467.txt,2258,42,2301,0.21
file_1468.txt,2509,41,2551,0.19
file_1469.txt,2533,14,2548,0.19
file_147.txt,2550,42,2592,0.19
file_1470.txt,2573,41,2615,0.19
file_1471.txt,2570,41,2612,0.19
file_1472.txt,2529,41,2571,0.19
file_1473.txt,2477,41,2519,0.19
file_1474.txt,2650,42,2692,0.18
file_1475.txt,2641,41,2683,0.18
file_1476.txt,2424,41,2467,0.20
file_1477.txt,2527,42,2570,0.19
file_1478.txt,2717,42,2760,0.18
file_1479.txt,2455,42,2497,0.20
file_148.txt,2511,41,2553,0.19
file_1480.txt,2813,44,2858,0.17
file_1481.txt,2477,41,2520,0.19
file_1482.txt,2588,43,2631,0.19
file_1483.txt,2682,41,2724,0.18
file_1484.txt,2633,41,2675,0.18
file_1485.txt,2566,41,2609,0.19
file_1486.txt,2660,42,2702,0.18
file_1487.txt,2469,41,2511,0.19
file_1488.txt,2636,42,2678,0.18
file_1489.txt,2520,41,2562,0.19
file_149.txt,2487,41,2529,0.19
file_1490.txt,2294,41,2336,0.21
file_1491.txt,2304,42,2347,0.21
file_1492.txt,2249,41,2292,0.21
file_1493.txt,2239,42,2282,0.21
file_1494.txt,2277,15,2293,0.21
file_1495.txt,2625,42,2668,0.18
file_1496.txt,2066,41,2108,0.23
file_1497.txt,2378,42,2421,0.20
file_1498.txt,2396,42,2439,0.20
file_1499.txt,2292,13,2306,0.21
file_15.txt,2353,41,2396,0.20
file_150.txt,2002,13,2016,0.24
file_1500.txt,2413,42,2456,0.20
file_1501.txt,2172,41,2215,0.22
file_1502.txt,2260,42,2303,0.21
file_1503.txt,2373,41,2415,0.20
file_1504.txt,2066,14,2080,0.23
file_1505.txt,2416,41,2459,0.20
file_1506.txt,2023,14,2038,0.24
file_1507.txt,2413,41,2455,0.20
file_1508.txt,2243,42,2285,0.21
file_1509.txt,2365,41,2407,0.20
file_151.txt,2212,41,2255,0.22
file_1510.txt,2250,15,2265,0.22
file_1511.txt,2553,42,2597,0.19
file_1512.txt,2257,42,2300,0.21
file_1513.txt,2209,13,2223,0.22
file_1514.txt,2283,42,2325,0.21
file_1515.txt,2254,15,2269,0.22
file_1516.txt,2440,41,2483,0.20
file_1517.txt,2339,42,2381,0.21
file_1518.txt,2336,42,2379,0.21
file_1519.txt,2209,41,2251,0.22
file_152.txt,2286,13,2299,0.21
file_1520.txt,1963,41,2005,0.24
file_1521.txt,1966,12,1979,0.25
file_1522.txt,2234,41,2277,0.21
file_1523.txt,2171,15,2186,0.22
file_1524.txt,2326,41,2368,0.21
file_1525.txt,2425,41,2467,0.20
file_1526.txt,2560,42,2603,0.19
file_1527.txt,2373,42,2416,0.20
file_1528.txt,2289,43,2333,0.21
file_1529.txt,2473,42,2516,0.19
file_153.txt,2286,41,2328,0.21
file_1530.txt,2333,14,2348,0.21
file_1531.txt,2353,42,2396,0.20
file_1532.txt,2420,42,2463,0.20
file_1533.txt,2474,41,2516,0.19
file_1534.txt,2778,41,2820,0.17
file_1535.txt,2258,41,2300,0.21
file_1536.txt,2614,41,2656,0.18
file_1537.txt,2185,41,2227,0.22
file_1538.txt,2646,42,2689,0.18
file_1539.txt,2527,41,2570,0.19
file_154.txt,2299,42,2341,0.21
file_1540.txt,2362,42,2405,0.20
file_1541.txt,2556,41,2598,0.19
file_1542.txt,2348,14,2362,0.21
file_1543.txt,2628,42,2670,0.18
file_1544.txt,2281,41,2323,0.21
file_1545.txt,2394,41,2436,0.20
file_1546.txt,2515,42,2558,0.19
file_1547.txt,2852,41,2894,0.17
file_1548.txt,2825,41,2867,0.17
file_1549.txt,2809,41,2851,0.17
file_155.txt,2478,42,2520,0.19
file_1550.txt,2696,42,2739,0.18
file_1551.txt,2726,41,2768,0.18
file_1552.txt,3036,41,3078,0.16
file_1553.txt,2550,17,2567,0.19
file_1554.txt,2510,41,2552,0.19
file_1555.txt,2523,43,2567,0.19
file_1556.txt,2761,41,2803,0.17
file_1557.txt,2907,42,2950,0.17
file_1558.txt,2857,41,2899,0.17
file_1559.txt,2798,41,2841,0.17
file_156.txt,3590,41,3632,0.13
file_1560.txt,2806,42,2849,0.17
file_1561.txt,2780,41,2823,0.17
file_1562.txt,2848,41,2890,0.17
file_1563.txt,2772,42,2814,0.17
file_1564.txt,2757,41,2799,0.17
file_1565.txt,2714,41,2756,0.18
file_1566.txt,2752,41,2794,0.17
file_1567.txt,2739,41,2781,0.18
file_1568.txt,2952,50,3003,0.16
file_1569.txt,2807,41,2849,0.17
file_157.txt,2840,41,2882,0.17
file_1570.txt,2955,41,2997,0.16
file_1571.txt,2802,41,2844,0.17
file_1572.txt,2774,41,2816,0.17
file_1573.txt,2713,42,2755,0.18
file_1574.txt,2779,41,2822,0.17
file_1575.txt,2880,42,2923,0.17
file_1576.txt,2673,42,2715,0.18
file_1577.txt,2770,41,2812,0.17
file_1578.txt,2633,41,2675,0.18
file_1579.txt,2688,13,2702,0.18
file_158.txt,2889,42,2932,0.17
file_1580.txt,2553,41,2595,0.19
file_1581.txt,2803,41,2845,0.17
file_1582.txt,2676,41,2718,0.18
file_1583.txt,2846,41,2888,0.17
file_1584.txt,2616,41,2658,0.18
file_1585.txt,2667,17,2685,0.18
file_1586.txt,2634,51,2686,0.18
file_1587.txt,2441,41,2483,0.20
file_1588.txt,2640,42,2682,0.18
file_1589.txt,2605,41,2647,0.18
file_159.txt,2724,42,2767,0.18
file_1590.txt,2591,42,2633,0.19
file_1591.txt,2517,41,2560,0.19
file_1592.txt,2520,41,2562,0.19
file_1593.txt,2437,41,2479,0.20
file_1594.txt,2669,41,2712,0.18
file_1595.txt,2392,14,2407,0.20
file_1596.txt,2688,41,2730,0.18
file_1597.txt,2526,42,2568,0.19
file_1598.txt,2378,16,2394,0.20
file_1599.txt,2424,41,2467,0.20
file_16.txt,2493,41,2535,0.19
file_160.txt,2513,41,2555,0.19
file_1600.txt,2510,41,2552,0.19
file_1601.txt,2361,41,2403,0.20
file_1602.txt,2647,42,2690,0.18
file_1603.txt,2714,42,2757,0.18
file_1604.txt,2481,41,2523,0.19
file_1605.txt,2473,42,2516,0.19
file_1606.txt,2612,41,2655,0.18
file_1607.txt,2033,14,2048,0.24
file_1608.txt,2508,41,2550,0.19
file_1609.txt,2201,41,2244,0.22
file_161.txt,2604,41,2646,0.18
file_1610.txt,2811,41,2853,0.17
file_1611.txt,2415,41,2457,0.20
file_1612.txt,2578,42,2621,0.19
file_1613.txt,2668,41,2710,0.18
file_1614.txt,2330,17,2348,0.21
file_1615.txt,2651,42,2694,0.18
file_1616.txt,2515,41,2557,0.19
file_1617.txt,2502,12,2515,0.19
file_1618.txt,2502,42,2544,0.19
file_1619.txt,2541,41,2583,0.19
file_162.txt,2584,41,2626,0.19
file_1620.txt,2835,41,2877,0.17
file_1621.txt,2463,42,2505,0.19
file_1622.txt,2569,42,2612,0.19
file_1623.txt,2699,41,2741,0.18
file_1624.txt,2550,41,2593,0.19
file_1625.txt,2727,41,2769,0.18
file_1626.txt,2809,41,2851,0.17
file_1627.txt,2513,41,2556,0.19
file_1628.txt,2513,42,2556,0.19
file_1629.txt,2492,41,2535,0.19
file_163.txt,2615,41,2657,0.18
file_1630.txt,2238,18,2257,0.22
file_1631.txt,2420,42,2462,0.20
file_1632.txt,2053,14,2068,0.24
file_1633.txt,2532,42,2574,0.19
file_1634.txt,2223,42,2265,0.22
file_1635.txt,2487,41,2529,0.19
file_1636.txt,2412,41,2454,0.20
file_1637.txt,2269,12,2282,0.21
file_1638.txt,2373,42,2416,0.20
file_1639.txt,2209,41,2251,0.22
file_164.txt,2379,41,2421,0.20
file_1640.txt,2246,42,2288,0.21
file_1641.txt,2735,15,2751,0.18
file_1642.txt,2869,41,2912,0.17
file_1643.txt,2622,41,2664,0.18
file_1644.txt,2707,41,2750,0.18
file_1645.txt,2758,42,2800,0.17
file_1646.txt,3074,41,3116,0.16
file_1647.txt,2754,41,2796,0.17
file_1648.txt,2624,42,2666,0.18
file_1649.txt,2871,41,2914,0.17
file_165.txt,2946,41,2989,0.16
file_1650.txt,2872,41,2914,0.17
file_1651.txt,2698,42,2741,0.18
file_1652.txt,2926,41,2968,0.16
file_1653.txt,2686,41,2728,0.18
file_1654.txt,2780,41,2823,0.17
file_1655.txt,2787,41,2829,0.17
file_1656.txt,3025,41,3067,0.16
file_1657.txt,2780,41,2822,0.17
file_1658.txt,2798,42,2841,0.17
file_1659.txt,2807,41,2850,0.17
file_166.txt,2763,41,2805,0.17
file_1660.txt,2836,61,2898,0.17
file_1661.txt,3113,41,3156,0.15
file_1662.txt,3128,41,3171,0.15
file_1663.txt,2740,42,2783,0.18
file_1664.txt,2749,42,2791,0.17
file_1665.txt,2782,41,2824,0.17
file_1666.txt,2933,41,2976,0.16
file_1667.txt,2700,41,2743,0.18
file_1668.txt,2569,41,2611,0.19
file_1669.txt,2380,41,2423,0.20
file_167.txt,2342,41,2384,0.20
file_1670.txt,2513,42,2556,0.19
file_1671.txt,2396,41,2439,0.20
file_1672.txt,2655,41,2697,0.18
file_1673.txt,2406,41,2449,0.20
file_1674.txt,2360,41,2403,0.20
file_1675.txt,2588,41,2631,0.19
file_1676.txt,2800,41,2843,0.17
file_1677.txt,2358,42,2400,0.20
file_1678.txt,2635,83,2719,0.18
file_1679.txt,2969,41,3012,0.16
file_168.txt,2314,41,2357,0.21
file_1680.txt,2197,42,2240,0.22
file_1681.txt,2405,41,2448,0.20
file_1682.txt,2270,14,2285,0.21
file_1683.txt,2162,41,2205,0.22
file_1684.txt,2113,41,2155,0.23
file_1685.txt,2332,41,2374,0.21
file_1686.txt,2266,41,2308,0.21
file_1687.txt,2149,41,2192,0.22
file_1688.txt,2481,41,2523,0.19
file_1689.txt,2235,13,2249,0.22
file_169.txt,2575,41,2617,0.19
file_1690.txt,2373,41,2415,0.20
file_1691.txt,2599,42,2642,0.18
file_1692.txt,3881,41,3923,0.12
file_1693.txt,2548,41,2590,0.19
file_1694.txt,2447,41,2490,0.20
file_1695.txt,2567,41,2609,0.19
file_1696.txt,2645,41,2687,0.18
file_1697.txt,2444,41,2486,0.20
file_1698.txt,2366,41,2408,0.20
file_1699.txt,2358,42,2400,0.20
file_17.txt,2376,42,2419,0.20
file_170.txt,2695,41,2737,0.18
file_1700.txt,2373,42,2415,0.20
file_1701.txt,2567,41,2609,0.19
file_1702.txt,2751,41,2793,0.17
file_1703.txt,2437,41,2479,0.20
file_1704.txt,2462,42,2505,0.19
file_1705.txt,2640,42,2683,0.18
file_1706.txt,2336,68,2406,0.20
file_1707.txt,2450,41,2492,0.20
file_1708.txt,2214,41,2256,0.22
file_1709.txt,2305,41,2347,0.21
file_171.txt,2462,41,2504,0.20
file_1710.txt,2492,42,2535,0.19
file_1711.txt,2492,41,2534,0.19
file_1712.txt,2449,41,2492,0.20
file_1713.txt,2394,14,2408,0.20
file_1714.txt,2579,41,2622,0.19
file_1715.txt,2481,41,2523,0.19
file_1716.txt,2615,41,2657,0.18
file_1717.txt,2783,42,2826,0.17
file_1718.txt,2597,41,2639,0.19
file_1719.txt,2512,42,2555,0.19
file_172.txt,2621,41,2663,0.18
file_1720.txt,2393,41,2435,0.20
file_1721.txt,2811,41,2853,0.17
file_1722.txt,2595,41,2637,0.19
file_1723.txt,2318,42,2361,0.21
file_1724.txt,2521,41,2563,0.19
file_1725.txt,2794,41,2836,0.17
file_1726.txt,2397,41,2439,0.20
file_1727.txt,2425,41,2467,0.20
file_1728.txt,2622,41,2664,0.18
file_1729.txt,2465,41,2507,0.19
file_173.txt,2238,41,2281,0.21
file_1730.txt,2447,41,2489,0.20
file_1731.txt,2498,41,2540,0.19
file_1732.txt,2765,42,2808,0.17
file_1733.txt,2384,41,2426,0.20
file_1734.txt,2492,42,2535,0.19
file_1735.txt,2783,41,2826,0.17
file_1736.txt,2490,41,2532,0.19
file_1737.txt,2553,41,2595,0.19
file_1738.txt,2541,41,2583,0.19
file_1739.txt,2444,41,2486,0.20
file_174.txt,2588,41,2631,0.19
file_1740.txt,2611,47,2660,0.18
file_1741.txt,2365,41,2407,0.20
file_1742.txt,2545,42,2588,0.19
file_1743.txt,2431,41,2473,0.20
file_1744.txt,2639,44,2685,0.18
file_1745.txt,2675,41,2718,0.18
file_1746.txt,2594,41,2636,0.19
file_1747.txt,2424,13,2437,0.20
file_1748.txt,2585,41,2628,0.19
file_1749.txt,2330,41,2373,0.21
file_175.txt,2480,41,2523,0.19
file_1750.txt,2790,41,2833,0.17
file_1751.txt,2551,41,2594,0.19
file_1752.txt,2620,41,2662,0.18
file_1753.txt,2797,41,2839,0.17
file_1754.txt,2508,41,2551,0.19
file_1755.txt,2547,42,2589,0.19
file_1756.txt,2894,41,2936,0.17
file_1757.txt,2576,41,2618,0.19
file_1758.txt,2767,41,2809,0.17
file_1759.txt,2605,41,2647,0.18
file_176.txt,2518,41,2560,0.19
file_1760.txt,2495,41,2537,0.19
file_1761.txt,2854,41,2896,0.17
file_1762.txt,2582,41,2624,0.19
file_1763.txt,2576,41,2618,0.19
file_1764.txt,2736,42,2778,0.18
file_1765.txt,2693,41,2735,0.18
file_1766.txt,2314,13,2328,0.21
file_1767.txt,2553,42,2595,0.19
file_1768.txt,2418,41,2460,0.20
file_1769.txt,2527,41,2570,0.19
file_177.txt,2622,41,2664,0.18
file_1770.txt,2381,41,2423,0.20
file_1771.txt,2466,41,2508,0.19
file_1772.txt,2666,41,2708,0.18
file_1773.txt,2359,13,2373,0.21
file_1774.txt,2643,41,2685,0.18
file_1775.txt,2503,41,2546,0.19
file_1776.txt,2841,42,2883,0.17
file_1777.txt,2524,42,2566,0.19
file_1778.txt,2107,41,2150,0.23
file_1779.txt,2803,41,2845,0.17
file_178.txt,2824,41,2866,0.17
file_1780.txt,2716,41,2759,0.18
file_1781.txt,2586,41,2628,0.19
file_1782.txt,2642,41,2684,0.18
file_1783.txt,2472,41,2514,0.19
file_1784.txt,2922,42,2964,0.16
file_1785.txt,3242,41,3284,0.15
file_1786.txt,2796,41,2838,0.17
file_1787.txt,2306,41,2348,0.21
file_1788.txt,2724,41,2766,0.18
file_1789.txt,2933,41,2976,0.16
file_179.txt,2789,41,2831,0.17
file_1790.txt,2739,41,2782,0.18
file_1791.txt,2490,41,2533,0.19
file_1792.txt,2557,41,2599,0.19
file_1793.txt,2661,42,2703,0.18
file_1794.txt,2737,41,2779,0.18
file_1795.txt,3138,41,3180,0.15
file_1796.txt,2623,51,2675,0.18
file_1797.txt,2683,42,2726,0.18
file_1798.txt,3002,41,3045,0.16
file_1799.txt,2852,41,2894,0.17
file_18.txt,2714,42,2757,0.18
file_180.txt,2780,41,2822,0.17
file_1800.txt,2789,42,2831,0.17
file_1801.txt,2762,41,2804,0.17
file_1802.txt,2499,42,2542,0.19
file_1803.txt,2840,41,2882,0.17
file_1804.txt,2511,41,2553,0.19
file_1805.txt,2760,41,2803,0.17
file_1806.txt,2984,41,3026,0.16
file_1807.txt,2573,41,2616,0.19
file_1808.txt,2715,42,2757,0.18
file_1809.txt,2811,41,2853,0.17
file_181.txt,2451,41,2493,0.20
file_1810.txt,2483,41,2526,0.19
file_1811.txt,2645,42,2687,0.18
file_1812.txt,2313,41,2355,0.21
file_1813.txt,2481,41,2523,0.19
file_1814.txt,2381,41,2423,0.20
file_1815.txt,2493,13,2507,0.19
file_1816.txt,2468,41,2510,0.19
file_1817.txt,2555,41,2597,0.19
file_1818.txt,2536,42,2578,0.19
file_1819.txt,2824,42,2867,0.17
file_182.txt,2588,41,2630,0.19
file_1820.txt,2556,42,2599,0.19
file_1821.txt,2731,41,2773,0.18
file_1822.txt,2448,41,2490,0.20
file_1823.txt,2495,41,2537,0.19
file_1824.txt,2846,42,2889,0.17
file_1825.txt,2602,41,2644,0.18
file_1826.txt,2656,42,2699,0.18
file_1827.txt,2550,41,2592,0.19
file_1828.txt,2472,41,2514,0.19
file_1829.txt,2646,42,2688,0.18
file_183.txt,2749,41,2791,0.17
file_1830.txt,2581,41,2623,0.19
file_1831.txt,2591,42,2634,0.19
file_1832.txt,2713,41,2755,0.18
file_1833.txt,2584,41,2626,0.19
file_1834.txt,2246,13,2259,0.22
file_1835.txt,2463,41,2505,0.19
file_1836.txt,2547,41,2589,0.19
file_1837.txt,2613,42,2655,0.18
file_1838.txt,2865,41,2907,0.17
file_1839.txt,2386,41,2428,0.20
file_184.txt,2589,41,2631,0.19
file_1840.txt,2882,41,2923,0.17
file_1841.txt,2392,41,2434,0.20
file_1842.txt,2545,42,2588,0.19
file_1843.txt,2765,41,2808,0.17
file_1844.txt,2485,41,2528,0.19
file_1845.txt,2658,41,2700,0.18
file_1846.txt,2778,41,2820,0.17
file_1847.txt,2595,41,2636,0.19
file_1848.txt,2461,42,2504,0.20
file_1849.txt,2769,42,2812,0.17
file_185.txt,2400,41,2442,0.20
file_1850.txt,2632,41,2675,0.18
file_1851.txt,2923,41,2965,0.16
file_1852.txt,2421,41,2463,0.20
file_1853.txt,2298,13,2312,0.21
file_1854.txt,2515,41,2557,0.19
file_1855.txt,2439,13,2453,0.20
file_1856.txt,2560,41,2603,0.19
file_1857.txt,2343,42,2385,0.20
file_1858.txt,2592,50,2643,0.18
file_1859.txt,2829,41,2871,0.17
file_186.txt,2658,42,2700,0.18
file_1860.txt,2415,13,2428,0.20
file_1861.txt,2633,41,2674,0.18
file_1862.txt,2589,41,2631,0.19
file_1863.txt,2466,42,2508,0.19
file_1864.txt,2564,41,2606,0.19
file_1865.txt,2474,41,2516,0.19
file_1866.txt,2520,42,2563,0.19
file_1867.txt,2692,41,2734,0.18
