file_name,readdir时间(us),stat时间(us),open时间(us),read时间(us)
/mnt/beegfs/image_32KB_10428/n02107908_7267.JPEG,0.000000000,405.000000000,819.000000000,1067.000000000
/mnt/beegfs/image_32KB_10428/n02108422_4102.JPEG,0.000000000,418.000000000,1010.000000000,1306.000000000
/mnt/beegfs/image_32KB_10428/n02086910_2875.JPEG,0.000000000,334.000000000,944.000000000,1392.000000000
/mnt/beegfs/image_32KB_10428/n02110806_4072.JPEG,0.000000000,420.000000000,744.000000000,1319.000000000
/mnt/beegfs/image_32KB_10428/n02092339_767.JPEG,1.000000000,338.000000000,646.000000000,1274.000000000
/mnt/beegfs/image_32KB_10428/n02090721_2143.JPEG,0.000000000,340.000000000,653.000000000,1129.000000000
/mnt/beegfs/image_32KB_10428/n02107142_5395.JPEG,0.000000000,437.000000000,687.000000000,1255.000000000
/mnt/beegfs/image_32KB_10428/n02107574_854.JPEG,0.000000000,418.000000000,748.000000000,1261.000000000
/mnt/beegfs/image_32KB_10428/n02093859_1813.JPEG,1.000000000,548.000000000,750.000000000,806.000000000
/mnt/beegfs/image_32KB_10428/n02086646_4024.JPEG,0.000000000,311.000000000,588.000000000,1316.000000000
/mnt/beegfs/image_32KB_10428/n02101556_7509.JPEG,0.000000000,329.000000000,809.000000000,1377.000000000
/mnt/beegfs/image_32KB_10428/n02100236_4490.JPEG,1.000000000,351.000000000,635.000000000,1137.000000000
/mnt/beegfs/image_32KB_10428/n02086240_1856.JPEG,1.000000000,379.000000000,637.000000000,1108.000000000
/mnt/beegfs/image_32KB_10428/n02093647_3291.JPEG,0.000000000,479.000000000,817.000000000,1277.000000000
/mnt/beegfs/image_32KB_10428/n02113186_4563.JPEG,1.000000000,324.000000000,949.000000000,1220.000000000
/mnt/beegfs/image_32KB_10428/n02086240_5212.JPEG,0.000000000,451.000000000,765.000000000,1430.000000000
/mnt/beegfs/image_32KB_10428/n02108915_3129.JPEG,1.000000000,354.000000000,483.000000000,1433.000000000
/mnt/beegfs/image_32KB_10428/n02096051_3981.JPEG,1.000000000,344.000000000,639.000000000,1239.000000000
/mnt/beegfs/image_32KB_10428/n02096294_2378.JPEG,0.000000000,406.000000000,634.000000000,994.000000000
/mnt/beegfs/image_32KB_10428/n02086646_1246.JPEG,0.000000000,461.000000000,772.000000000,1258.000000000
/mnt/beegfs/image_32KB_10428/n02110185_10175.JPEG,0.000000000,395.000000000,1016.000000000,1309.000000000
/mnt/beegfs/image_32KB_10428/n02095889_3799.JPEG,1.000000000,317.000000000,1040.000000000,1383.000000000
/mnt/beegfs/image_32KB_10428/n02099267_2127.JPEG,1.000000000,420.000000000,774.000000000,1330.000000000
/mnt/beegfs/image_32KB_10428/n02088364_10108.JPEG,1.000000000,331.000000000,632.000000000,1288.000000000
/mnt/beegfs/image_32KB_10428/n02106550_8146.JPEG,0.000000000,351.000000000,622.000000000,982.000000000
/mnt/beegfs/image_32KB_10428/n02106662_17449.JPEG,0.000000000,315.000000000,709.000000000,1279.000000000
/mnt/beegfs/image_32KB_10428/n02107142_14066.JPEG,0.000000000,400.000000000,1031.000000000,1226.000000000
/mnt/beegfs/image_32KB_10428/n02109047_1876.JPEG,0.000000000,318.000000000,1002.000000000,1390.000000000
/mnt/beegfs/image_32KB_10428/n02091244_119.JPEG,1.000000000,231.000000000,717.000000000,1462.000000000
/mnt/beegfs/image_32KB_10428/n02085782_1460.JPEG,0.000000000,426.000000000,786.000000000,1416.000000000
/mnt/beegfs/image_32KB_10428/n02116738_6563.JPEG,0.000000000,337.000000000,659.000000000,1048.000000000
/mnt/beegfs/image_32KB_10428/n02110185_10875.JPEG,1.000000000,411.000000000,624.000000000,1248.000000000
/mnt/beegfs/image_32KB_10428/n02095314_397.JPEG,1.000000000,399.000000000,733.000000000,1203.000000000
/mnt/beegfs/image_32KB_10428/n02088094_2292.JPEG,0.000000000,429.000000000,754.000000000,1236.000000000
/mnt/beegfs/image_32KB_10428/n02104029_4667.JPEG,1.000000000,373.000000000,949.000000000,1201.000000000
/mnt/beegfs/image_32KB_10428/n02113712_919.JPEG,1.000000000,477.000000000,707.000000000,1420.000000000
/mnt/beegfs/image_32KB_10428/n02087394_8260.JPEG,0.000000000,344.000000000,634.000000000,1325.000000000
/mnt/beegfs/image_32KB_10428/n02097209_221.JPEG,1.000000000,336.000000000,643.000000000,661.000000000
/mnt/beegfs/image_32KB_10428/n02107574_1494.JPEG,0.000000000,438.000000000,863.000000000,1259.000000000
/mnt/beegfs/image_32KB_10428/n02097298_9721.JPEG,1.000000000,505.000000000,775.000000000,1113.000000000
/mnt/beegfs/image_32KB_10428/n02102973_634.JPEG,0.000000000,329.000000000,957.000000000,1297.000000000
/mnt/beegfs/image_32KB_10428/n02094258_1132.JPEG,0.000000000,464.000000000,688.000000000,1344.000000000
/mnt/beegfs/image_32KB_10428/n02093859_2970.JPEG,1.000000000,406.000000000,808.000000000,907.000000000
/mnt/beegfs/image_32KB_10428/n02097474_7814.JPEG,1.000000000,337.000000000,632.000000000,1310.000000000
/mnt/beegfs/image_32KB_10428/n02093647_1591.JPEG,0.000000000,435.000000000,655.000000000,1294.000000000
/mnt/beegfs/image_32KB_10428/n02086240_1170.JPEG,1.000000000,347.000000000,634.000000000,970.000000000
/mnt/beegfs/image_32KB_10428/n02086910_9128.JPEG,0.000000000,360.000000000,958.000000000,1382.000000000
/mnt/beegfs/image_32KB_10428/n02086646_3917.JPEG,1.000000000,330.000000000,720.000000000,1401.000000000
/mnt/beegfs/image_32KB_10428/n02101006_6178.JPEG,0.000000000,328.000000000,505.000000000,1253.000000000
/mnt/beegfs/image_32KB_10428/n02086910_2240.JPEG,0.000000000,429.000000000,622.000000000,979.000000000
/mnt/beegfs/image_32KB_10428/n02108915_4066.JPEG,1.000000000,435.000000000,726.000000000,1186.000000000
/mnt/beegfs/image_32KB_10428/n02106030_16046.JPEG,1.000000000,567.000000000,747.000000000,1221.000000000
/mnt/beegfs/image_32KB_10428/n02111889_6545.JPEG,0.000000000,268.000000000,907.000000000,1115.000000000
/mnt/beegfs/image_32KB_10428/n02099849_3451.JPEG,1.000000000,291.000000000,633.000000000,1476.000000000
/mnt/beegfs/image_32KB_10428/n02108915_4193.JPEG,1.000000000,538.000000000,918.000000000,1472.000000000
/mnt/beegfs/image_32KB_10428/n02085782_1058.JPEG,0.000000000,498.000000000,886.000000000,1493.000000000
/mnt/beegfs/image_32KB_10428/n02095570_95.JPEG,0.000000000,405.000000000,669.000000000,1014.000000000
/mnt/beegfs/image_32KB_10428/n02086646_2114.JPEG,1.000000000,417.000000000,710.000000000,1096.000000000
/mnt/beegfs/image_32KB_10428/n02098286_2685.JPEG,0.000000000,310.000000000,592.000000000,1043.000000000
/mnt/beegfs/image_32KB_10428/n02108915_6270.JPEG,0.000000000,182.000000000,720.000000000,1270.000000000
/mnt/beegfs/image_32KB_10428/n02116738_4461.JPEG,1.000000000,333.000000000,748.000000000,1382.000000000
/mnt/beegfs/image_32KB_10428/n02086079_4412.JPEG,0.000000000,291.000000000,1003.000000000,1520.000000000
/mnt/beegfs/image_32KB_10428/n02104365_1841.JPEG,0.000000000,488.000000000,857.000000000,1475.000000000
/mnt/beegfs/image_32KB_10428/n02105162_5417.JPEG,0.000000000,465.000000000,851.000000000,1212.000000000
/mnt/beegfs/image_32KB_10428/n02102480_5873.JPEG,1.000000000,493.000000000,921.000000000,1158.000000000
/mnt/beegfs/image_32KB_10428/n02112350_6927.JPEG,1.000000000,494.000000000,923.000000000,1536.000000000
/mnt/beegfs/image_32KB_10428/n02093991_1105.JPEG,1.000000000,499.000000000,903.000000000,1185.000000000
/mnt/beegfs/image_32KB_10428/n02105505_3328.JPEG,0.000000000,479.000000000,937.000000000,1185.000000000
/mnt/beegfs/image_32KB_10428/n02102973_4502.JPEG,0.000000000,681.000000000,939.000000000,1408.000000000
/mnt/beegfs/image_32KB_10428/n02086910_2691.JPEG,1.000000000,497.000000000,1004.000000000,1508.000000000
/mnt/beegfs/image_32KB_10428/n02091635_386.JPEG,1.000000000,562.000000000,1046.000000000,1299.000000000
/mnt/beegfs/image_32KB_10428/n02111129_2400.JPEG,1.000000000,629.000000000,951.000000000,998.000000000
/mnt/beegfs/image_32KB_10428/n02108089_3395.JPEG,1.000000000,597.000000000,912.000000000,1242.000000000
/mnt/beegfs/image_32KB_10428/n02107683_1542.JPEG,1.000000000,466.000000000,1018.000000000,1284.000000000
/mnt/beegfs/image_32KB_10428/n02107312_7.JPEG,0.000000000,474.000000000,973.000000000,1415.000000000
/mnt/beegfs/image_32KB_10428/n02092002_1130.JPEG,1.000000000,546.000000000,1095.000000000,1492.000000000
/mnt/beegfs/image_32KB_10428/n02096294_5861.JPEG,1.000000000,647.000000000,947.000000000,1511.000000000
/mnt/beegfs/image_32KB_10428/n02104029_31.JPEG,1.000000000,479.000000000,851.000000000,1597.000000000
/mnt/beegfs/image_32KB_10428/n02110958_3338.JPEG,1.000000000,520.000000000,1022.000000000,1606.000000000
/mnt/beegfs/image_32KB_10428/n02106030_16250.JPEG,1.000000000,471.000000000,831.000000000,1544.000000000
/mnt/beegfs/image_32KB_10428/n02108551_3222.JPEG,1.000000000,504.000000000,803.000000000,1489.000000000
/mnt/beegfs/image_32KB_10428/n02088238_10063.JPEG,1.000000000,275.000000000,577.000000000,1040.000000000
/mnt/beegfs/image_32KB_10428/n02101388_96.JPEG,0.000000000,304.000000000,649.000000000,1177.000000000
/mnt/beegfs/image_32KB_10428/n02105505_3541.JPEG,0.000000000,410.000000000,1109.000000000,1313.000000000
/mnt/beegfs/image_32KB_10428/n02109525_7579.JPEG,0.000000000,265.000000000,916.000000000,1294.000000000
/mnt/beegfs/image_32KB_10428/n02094433_3642.JPEG,1.000000000,421.000000000,729.000000000,1417.000000000
/mnt/beegfs/image_32KB_10428/n02112706_1117.JPEG,1.000000000,332.000000000,665.000000000,1516.000000000
/mnt/beegfs/image_32KB_10428/n02088632_4431.JPEG,0.000000000,327.000000000,635.000000000,1410.000000000
/mnt/beegfs/image_32KB_10428/n02111129_2703.JPEG,0.000000000,439.000000000,651.000000000,1291.000000000
/mnt/beegfs/image_32KB_10428/n02088364_11391.JPEG,0.000000000,403.000000000,689.000000000,1348.000000000
/mnt/beegfs/image_32KB_10428/n02109525_16100.JPEG,1.000000000,343.000000000,627.000000000,1086.000000000
/mnt/beegfs/image_32KB_10428/n02096585_3697.JPEG,0.000000000,244.000000000,819.000000000,1147.000000000
/mnt/beegfs/image_32KB_10428/n02097658_5548.JPEG,1.000000000,356.000000000,622.000000000,1347.000000000
/mnt/beegfs/image_32KB_10428/n02099429_1954.JPEG,1.000000000,328.000000000,653.000000000,1186.000000000
/mnt/beegfs/image_32KB_10428/n02098413_1713.JPEG,0.000000000,411.000000000,662.000000000,1238.000000000
/mnt/beegfs/image_32KB_10428/n02096585_1179.JPEG,0.000000000,404.000000000,698.000000000,1255.000000000
/mnt/beegfs/image_32KB_10428/n02099849_3617.JPEG,0.000000000,430.000000000,1150.000000000,1347.000000000
/mnt/beegfs/image_32KB_10428/n02100877_1669.JPEG,0.000000000,421.000000000,959.000000000,1335.000000000
/mnt/beegfs/image_32KB_10428/n02108551_1774.JPEG,0.000000000,228.000000000,988.000000000,1137.000000000
/mnt/beegfs/image_32KB_10428/n02113712_5616.JPEG,1.000000000,297.000000000,778.000000000,1436.000000000
/mnt/beegfs/image_32KB_10428/n02089973_1356.JPEG,0.000000000,374.000000000,808.000000000,795.000000000
/mnt/beegfs/image_32KB_10428/n02110063_17474.JPEG,0.000000000,448.000000000,633.000000000,1086.000000000
/mnt/beegfs/image_32KB_10428/n02088094_1618.JPEG,0.000000000,309.000000000,792.000000000,1262.000000000
/mnt/beegfs/image_32KB_10428/n02105505_4351.JPEG,1.000000000,493.000000000,796.000000000,1111.000000000
/mnt/beegfs/image_32KB_10428/n02093859_806.JPEG,1.000000000,322.000000000,983.000000000,1318.000000000
/mnt/beegfs/image_32KB_10428/n02087394_3663.JPEG,0.000000000,473.000000000,768.000000000,1336.000000000
/mnt/beegfs/image_32KB_10428/n02104365_9369.JPEG,1.000000000,308.000000000,663.000000000,1337.000000000
/mnt/beegfs/image_32KB_10428/n02116738_9818.JPEG,1.000000000,423.000000000,647.000000000,1213.000000000
/mnt/beegfs/image_32KB_10428/n02093859_2921.JPEG,1.000000000,530.000000000,1192.000000000,1373.000000000
/mnt/beegfs/image_32KB_10428/n02091635_3072.JPEG,1.000000000,556.000000000,1009.000000000,1067.000000000
/mnt/beegfs/image_32KB_10428/n02102177_453.JPEG,1.000000000,564.000000000,978.000000000,1077.000000000
/mnt/beegfs/image_32KB_10428/n02107683_1677.JPEG,0.000000000,327.000000000,623.000000000,991.000000000
/mnt/beegfs/image_32KB_10428/n02091244_5982.JPEG,0.000000000,358.000000000,957.000000000,1207.000000000
/mnt/beegfs/image_32KB_10428/n02094258_3488.JPEG,1.000000000,294.000000000,905.000000000,1558.000000000
/mnt/beegfs/image_32KB_10428/n02109525_10321.JPEG,1.000000000,344.000000000,621.000000000,1335.000000000
/mnt/beegfs/image_32KB_10428/n02098286_47.JPEG,1.000000000,341.000000000,654.000000000,1230.000000000
/mnt/beegfs/image_32KB_10428/n02105505_3898.JPEG,0.000000000,327.000000000,660.000000000,1171.000000000
/mnt/beegfs/image_32KB_10428/n02087046_3843.JPEG,1.000000000,574.000000000,749.000000000,1104.000000000
/mnt/beegfs/image_32KB_10428/n02106382_4671.JPEG,0.000000000,271.000000000,933.000000000,1180.000000000
/mnt/beegfs/image_32KB_10428/n02116738_9924.JPEG,1.000000000,322.000000000,798.000000000,1443.000000000
/mnt/beegfs/image_32KB_10428/n02097474_4772.JPEG,0.000000000,327.000000000,783.000000000,1126.000000000
/mnt/beegfs/image_32KB_10428/n02104365_9337.JPEG,1.000000000,484.000000000,1066.000000000,1041.000000000
/mnt/beegfs/image_32KB_10428/n02113023_4080.JPEG,0.000000000,477.000000000,649.000000000,1093.000000000
/mnt/beegfs/image_32KB_10428/n02105251_8560.JPEG,0.000000000,545.000000000,947.000000000,1204.000000000
/mnt/beegfs/image_32KB_10428/n02106662_146.JPEG,1.000000000,547.000000000,751.000000000,1212.000000000
/mnt/beegfs/image_32KB_10428/n02096437_4041.JPEG,1.000000000,425.000000000,1050.000000000,1163.000000000
/mnt/beegfs/image_32KB_10428/n02111277_9301.JPEG,1.000000000,323.000000000,945.000000000,1286.000000000
/mnt/beegfs/image_32KB_10428/n02093428_3380.JPEG,1.000000000,400.000000000,795.000000000,1418.000000000
/mnt/beegfs/image_32KB_10428/n02102973_377.JPEG,1.000000000,340.000000000,817.000000000,936.000000000
/mnt/beegfs/image_32KB_10428/n02101388_5179.JPEG,1.000000000,341.000000000,637.000000000,1067.000000000
/mnt/beegfs/image_32KB_10428/n02109047_2810.JPEG,0.000000000,300.000000000,762.000000000,1067.000000000
/mnt/beegfs/image_32KB_10428/n02109961_658.JPEG,0.000000000,388.000000000,1032.000000000,1235.000000000
/mnt/beegfs/image_32KB_10428/n02100735_7525.JPEG,1.000000000,335.000000000,942.000000000,1386.000000000
/mnt/beegfs/image_32KB_10428/n02101388_4737.JPEG,0.000000000,437.000000000,732.000000000,1290.000000000
/mnt/beegfs/image_32KB_10428/n02094114_2911.JPEG,0.000000000,322.000000000,812.000000000,1309.000000000
/mnt/beegfs/image_32KB_10428/n02086910_7842.JPEG,1.000000000,345.000000000,638.000000000,726.000000000
/mnt/beegfs/image_32KB_10428/n02086240_1370.JPEG,0.000000000,467.000000000,632.000000000,1004.000000000
/mnt/beegfs/image_32KB_10428/n02105056_961.JPEG,1.000000000,561.000000000,757.000000000,1133.000000000
/mnt/beegfs/image_32KB_10428/n02110806_1639.JPEG,1.000000000,327.000000000,948.000000000,1257.000000000
/mnt/beegfs/image_32KB_10428/n02096294_436.JPEG,1.000000000,340.000000000,603.000000000,871.000000000
/mnt/beegfs/image_32KB_10428/n02111500_3200.JPEG,0.000000000,341.000000000,650.000000000,1307.000000000
/mnt/beegfs/image_32KB_10428/n02099601_1633.JPEG,0.000000000,404.000000000,587.000000000,1271.000000000
/mnt/beegfs/image_32KB_10428/n02088364_17314.JPEG,1.000000000,557.000000000,752.000000000,972.000000000
/mnt/beegfs/image_32KB_10428/n02099267_2453.JPEG,1.000000000,291.000000000,1032.000000000,1199.000000000
/mnt/beegfs/image_32KB_10428/n02097130_2421.JPEG,1.000000000,478.000000000,727.000000000,1299.000000000
/mnt/beegfs/image_32KB_10428/n02113799_2426.JPEG,1.000000000,340.000000000,634.000000000,1095.000000000
/mnt/beegfs/image_32KB_10428/n02096051_1625.JPEG,1.000000000,352.000000000,638.000000000,1131.000000000
/mnt/beegfs/image_32KB_10428/n02093647_1201.JPEG,1.000000000,501.000000000,1004.000000000,1440.000000000
/mnt/beegfs/image_32KB_10428/n02096585_976.JPEG,1.000000000,399.000000000,967.000000000,1205.000000000
/mnt/beegfs/image_32KB_10428/n02095570_1283.JPEG,1.000000000,530.000000000,902.000000000,1167.000000000
/mnt/beegfs/image_32KB_10428/n02112018_3097.JPEG,0.000000000,401.000000000,768.000000000,1163.000000000
/mnt/beegfs/image_32KB_10428/n02091244_3278.JPEG,0.000000000,436.000000000,662.000000000,1303.000000000
/mnt/beegfs/image_32KB_10428/n02104365_1822.JPEG,0.000000000,412.000000000,628.000000000,1414.000000000
/mnt/beegfs/image_32KB_10428/n02111500_533.JPEG,1.000000000,349.000000000,687.000000000,1255.000000000
/mnt/beegfs/image_32KB_10428/n02113186_9024.JPEG,0.000000000,412.000000000,661.000000000,1092.000000000
/mnt/beegfs/image_32KB_10428/n02104029_3942.JPEG,1.000000000,372.000000000,759.000000000,1021.000000000
/mnt/beegfs/image_32KB_10428/n02102480_7591.JPEG,1.000000000,238.000000000,928.000000000,1032.000000000
/mnt/beegfs/image_32KB_10428/n02095314_969.JPEG,1.000000000,335.000000000,685.000000000,1418.000000000
/mnt/beegfs/image_32KB_10428/n02090721_1234.JPEG,1.000000000,349.000000000,653.000000000,993.000000000
/mnt/beegfs/image_32KB_10428/n02097298_2184.JPEG,0.000000000,355.000000000,612.000000000,1423.000000000
/mnt/beegfs/image_32KB_10428/n02107574_1246.JPEG,1.000000000,538.000000000,751.000000000,1011.000000000
/mnt/beegfs/image_32KB_10428/n02104029_4450.JPEG,1.000000000,533.000000000,1015.000000000,1322.000000000
/mnt/beegfs/image_32KB_10428/n02089078_482.JPEG,0.000000000,238.000000000,981.000000000,1395.000000000
/mnt/beegfs/image_32KB_10428/n02090622_7307.JPEG,1.000000000,488.000000000,727.000000000,1374.000000000
/mnt/beegfs/image_32KB_10428/n02107908_7364.JPEG,1.000000000,350.000000000,609.000000000,1253.000000000
/mnt/beegfs/image_32KB_10428/n02098105_732.JPEG,0.000000000,324.000000000,659.000000000,1201.000000000
/mnt/beegfs/image_32KB_10428/n02105056_3294.JPEG,1.000000000,413.000000000,645.000000000,1298.000000000
/mnt/beegfs/image_32KB_10428/n02090622_10355.JPEG,1.000000000,505.000000000,744.000000000,1206.000000000
/mnt/beegfs/image_32KB_10428/n02087046_420.JPEG,0.000000000,453.000000000,770.000000000,1152.000000000
/mnt/beegfs/image_32KB_10428/n02088466_4825.JPEG,0.000000000,278.000000000,808.000000000,1478.000000000
/mnt/beegfs/image_32KB_10428/n02110806_469.JPEG,1.000000000,348.000000000,618.000000000,1436.000000000
/mnt/beegfs/image_32KB_10428/n02093428_3092.JPEG,0.000000000,341.000000000,536.000000000,1376.000000000
/mnt/beegfs/image_32KB_10428/n02110806_563.JPEG,1.000000000,350.000000000,644.000000000,1155.000000000
/mnt/beegfs/image_32KB_10428/n02093428_225.JPEG,0.000000000,339.000000000,561.000000000,1282.000000000
/mnt/beegfs/image_32KB_10428/n02109961_3027.JPEG,0.000000000,304.000000000,832.000000000,1457.000000000
/mnt/beegfs/image_32KB_10428/n02091032_5526.JPEG,1.000000000,457.000000000,720.000000000,1500.000000000
/mnt/beegfs/image_32KB_10428/n02109047_7072.JPEG,0.000000000,346.000000000,637.000000000,1195.000000000
/mnt/beegfs/image_32KB_10428/n02106382_4291.JPEG,1.000000000,427.000000000,645.000000000,1332.000000000
/mnt/beegfs/image_32KB_10428/n02086910_9084.JPEG,1.000000000,440.000000000,649.000000000,1322.000000000
/mnt/beegfs/image_32KB_10428/n02098286_437.JPEG,1.000000000,349.000000000,638.000000000,1096.000000000
/mnt/beegfs/image_32KB_10428/n02109525_15746.JPEG,0.000000000,326.000000000,1014.000000000,1312.000000000
/mnt/beegfs/image_32KB_10428/n02111277_2540.JPEG,1.000000000,241.000000000,690.000000000,1375.000000000
/mnt/beegfs/image_32KB_10428/n02100877_427.JPEG,1.000000000,394.000000000,789.000000000,1416.000000000
/mnt/beegfs/image_32KB_10428/n02100877_1062.JPEG,0.000000000,350.000000000,625.000000000,1151.000000000
/mnt/beegfs/image_32KB_10428/n02085936_3000.JPEG,0.000000000,367.000000000,644.000000000,1264.000000000
/mnt/beegfs/image_32KB_10428/n02087394_7418.JPEG,1.000000000,450.000000000,975.000000000,872.000000000
/mnt/beegfs/image_32KB_10428/n02086240_6222.JPEG,0.000000000,571.000000000,1050.000000000,1595.000000000
/mnt/beegfs/image_32KB_10428/n02101006_751.JPEG,0.000000000,630.000000000,1122.000000000,1185.000000000
/mnt/beegfs/image_32KB_10428/n02112706_1558.JPEG,1.000000000,619.000000000,1127.000000000,1337.000000000
