文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1239.txt,2208,13,2222,1.76
file_124.txt,2087,14,2102,1.86
file_1240.txt,1836,13,1850,2.11
file_1241.txt,1772,13,1786,2.19
file_1242.txt,2223,12,2237,1.75
file_1243.txt,1904,12,1917,2.04
file_1244.txt,2167,14,2181,1.79
file_1245.txt,2118,44,2164,1.81
file_1246.txt,2233,15,2249,1.74
file_1247.txt,1959,14,1973,1.98
file_1248.txt,1980,12,1993,1.96
file_1249.txt,1632,13,1646,2.37
file_125.txt,2156,12,2168,1.80
file_1250.txt,2111,13,2125,1.84
file_1251.txt,2090,12,2103,1.86
file_1252.txt,1916,14,1931,2.02
file_1253.txt,2044,13,2058,1.90
file_1254.txt,2152,13,2165,1.80
file_1255.txt,2118,12,2131,1.83
file_1256.txt,2047,13,2060,1.90
file_1257.txt,2067,12,2080,1.88
file_1258.txt,1946,13,1959,1.99
file_1259.txt,1889,12,1902,2.05
file_126.txt,2109,13,2122,1.84
file_1260.txt,1997,12,2010,1.94
file_1261.txt,1921,13,1935,2.02
file_1262.txt,1933,13,1947,2.01
file_1263.txt,2012,21,2034,1.92
file_1264.txt,2126,14,2141,1.82
file_1265.txt,2135,44,2180,1.79
file_1266.txt,2622,14,2637,1.48
file_1267.txt,2448,45,2494,1.57
file_1268.txt,2255,45,2300,1.70
file_1269.txt,2050,16,2067,1.89
file_127.txt,2079,17,2096,1.86
file_1270.txt,1998,13,2011,1.94
file_1271.txt,2060,19,2080,1.88
file_1272.txt,2118,15,2134,1.83
file_1273.txt,1730,14,1745,2.24
file_1274.txt,1880,13,1894,2.06
file_1275.txt,2098,12,2111,1.85
file_1276.txt,2047,12,2059,1.90
file_1277.txt,1920,12,1933,2.02
file_1278.txt,1921,12,1933,2.02
file_1279.txt,2107,12,2120,1.84
file_128.txt,2098,12,2111,1.85
file_1280.txt,2020,19,2040,1.91
file_1281.txt,2069,15,2086,1.87
file_1282.txt,2296,45,2341,1.67
file_1283.txt,2161,14,2176,1.80
file_1284.txt,2538,44,2583,1.51
file_1285.txt,2104,45,2150,1.82
file_1286.txt,2280,14,2295,1.70
file_1287.txt,2137,13,2151,1.82
file_1288.txt,2102,12,2115,1.85
file_1289.txt,1903,26,1929,2.03
file_129.txt,2166,12,2179,1.79
file_1290.txt,2163,45,2209,1.77
file_1291.txt,2174,16,2190,1.78
file_1292.txt,2391,46,2438,1.60
file_1293.txt,2252,44,2297,1.70
file_1294.txt,2226,15,2242,1.74
file_1295.txt,1974,14,1989,1.96
file_1296.txt,2071,13,2084,1.87
file_1297.txt,2105,13,2119,1.84
file_1298.txt,2032,12,2045,1.91
file_1299.txt,2111,13,2124,1.84
file_13.txt,2001,12,2014,1.94
file_130.txt,2199,12,2212,1.77
file_1300.txt,2017,12,2029,1.93
file_1301.txt,2173,45,2219,1.76
file_1302.txt,2188,14,2203,1.77
file_1303.txt,2211,45,2257,1.73
file_1304.txt,2028,41,2070,1.89
file_1305.txt,2161,15,2177,1.79
file_1306.txt,2118,45,2164,1.81
file_1307.txt,2224,15,2240,1.74
file_1308.txt,2017,13,2031,1.92
file_1309.txt,2176,12,2189,1.78
file_131.txt,2119,12,2133,1.83
file_1310.txt,2084,12,2097,1.86
file_1311.txt,2039,13,2052,1.90
file_1312.txt,2120,13,2134,1.83
file_1313.txt,2106,45,2152,1.82
file_1314.txt,2172,18,2191,1.78
file_1315.txt,2488,44,2534,1.54
file_1316.txt,2199,45,2245,1.74
file_1317.txt,2074,16,2091,1.87
file_1318.txt,1990,13,2004,1.95
file_1319.txt,1913,12,1926,2.03
file_132.txt,2068,13,2081,1.88
file_1320.txt,2140,13,2154,1.81
file_1321.txt,2066,12,2079,1.88
file_1322.txt,2039,16,2056,1.90
file_1323.txt,2068,14,2083,1.88
file_1324.txt,1914,12,1927,2.03
file_1325.txt,2058,13,2072,1.89
file_1326.txt,2109,12,2122,1.84
file_1327.txt,1952,24,1977,1.98
file_1328.txt,2043,12,2055,1.90
file_1329.txt,2035,12,2048,1.91
file_133.txt,2148,13,2162,1.81
file_1330.txt,2176,54,2231,1.75
file_1331.txt,2282,19,2302,1.70
file_1332.txt,2460,45,2506,1.56
file_1333.txt,2115,15,2131,1.83
file_1334.txt,1899,12,1912,2.04
file_1335.txt,1973,12,1986,1.97
file_1336.txt,2018,11,2030,1.92
file_1337.txt,2023,12,2036,1.92
file_1338.txt,2104,12,2117,1.85
file_1339.txt,1961,13,1975,1.98
file_134.txt,2233,12,2246,1.74
file_1340.txt,2063,13,2076,1.88
file_1341.txt,2085,12,2098,1.86
file_1342.txt,1992,13,2005,1.95
file_1343.txt,1971,12,1983,1.97
file_1344.txt,1929,12,1942,2.01
file_1345.txt,1966,12,1979,1.97
file_1346.txt,2012,13,2025,1.93
file_1347.txt,1894,12,1907,2.05
file_1348.txt,1932,12,1945,2.01
file_1349.txt,1899,12,1911,2.04
file_135.txt,1971,13,1985,1.97
file_1350.txt,2076,12,2088,1.87
file_1351.txt,2092,12,2105,1.86
file_1352.txt,2037,13,2051,1.90
file_1353.txt,1914,13,1927,2.03
file_1354.txt,2014,12,2027,1.93
file_1355.txt,1895,12,1908,2.05
file_1356.txt,2056,12,2069,1.89
file_1357.txt,1967,13,1981,1.97
file_1358.txt,2063,12,2077,1.88
file_1359.txt,1996,12,2009,1.94
file_136.txt,2069,12,2082,1.88
file_1360.txt,2012,12,2025,1.93
file_1361.txt,2070,12,2082,1.88
file_1362.txt,2178,45,2224,1.76
file_1363.txt,2084,14,2098,1.86
file_1364.txt,2395,45,2441,1.60
file_1365.txt,2097,28,2125,1.84
file_1366.txt,2053,13,2067,1.89
file_1367.txt,2162,45,2208,1.77
file_1368.txt,2250,16,2266,1.72
file_1369.txt,2048,13,2062,1.89
file_137.txt,2112,12,2125,1.84
file_1370.txt,2127,13,2140,1.83
file_1371.txt,2089,13,2103,1.86
file_1372.txt,2053,13,2067,1.89
file_1373.txt,2008,12,2022,1.93
file_1374.txt,2320,45,2366,1.65
file_1375.txt,2171,15,2187,1.79
file_1376.txt,2519,45,2565,1.52
file_1377.txt,2124,15,2139,1.83
file_1378.txt,2191,12,2204,1.77
file_1379.txt,1729,13,1743,2.24
file_138.txt,1966,12,1979,1.97
file_1380.txt,1726,12,1739,2.25
file_1381.txt,1853,12,1865,2.09
file_1382.txt,1628,12,1641,2.38
file_1383.txt,1519,13,1532,2.55
file_1384.txt,1793,13,1806,2.16
file_1385.txt,1982,12,1995,1.96
file_1386.txt,2039,12,2051,1.90
file_1387.txt,1922,12,1935,2.02
file_1388.txt,2059,12,2071,1.89
file_1389.txt,2039,13,2053,1.90
file_139.txt,2113,13,2126,1.84
file_1390.txt,2024,45,2070,1.89
file_1391.txt,2143,15,2158,1.81
file_1392.txt,2279,45,2325,1.68
file_1393.txt,2046,14,2061,1.90
file_1394.txt,2304,44,2350,1.66
file_1395.txt,2147,14,2162,1.81
file_1396.txt,2110,13,2124,1.84
file_1397.txt,2003,13,2017,1.94
file_1398.txt,2041,13,2054,1.90
file_1399.txt,2006,13,2019,1.93
file_14.txt,2166,13,2180,1.79
file_140.txt,2068,13,2081,1.88
file_1400.txt,2118,12,2131,1.83
file_1401.txt,2074,24,2099,1.86
file_1402.txt,2080,14,2096,1.86
file_1403.txt,2207,46,2253,1.73
file_1404.txt,2218,14,2233,1.75
file_1405.txt,2169,45,2215,1.76
file_1406.txt,2218,44,2264,1.73
file_1407.txt,2146,16,2163,1.81
file_1408.txt,2048,13,2062,1.89
file_1409.txt,2098,12,2111,1.85
file_141.txt,2190,17,2207,1.77
file_1410.txt,2061,13,2075,1.88
file_1411.txt,2097,12,2110,1.85
file_1412.txt,2034,13,2047,1.91
file_1413.txt,1830,13,1844,2.12
file_1414.txt,2072,12,2085,1.87
file_1415.txt,2129,12,2142,1.82
file_1416.txt,2028,12,2041,1.91
file_1417.txt,2018,12,2031,1.92
file_1418.txt,2002,19,2021,1.93
file_1419.txt,1875,21,1897,2.06
file_142.txt,2183,12,2196,1.78
file_1420.txt,2234,44,2279,1.71
file_1421.txt,1985,16,2002,1.95
file_1422.txt,2328,45,2374,1.65
file_1423.txt,2182,45,2229,1.75
file_1424.txt,2273,15,2289,1.71
file_1425.txt,2049,14,2064,1.89
file_1426.txt,2145,12,2158,1.81
file_1427.txt,2084,20,2105,1.86
file_1428.txt,2199,15,2215,1.76
file_1429.txt,2170,45,2215,1.76
file_143.txt,2191,14,2206,1.77
file_1430.txt,2436,44,2481,1.57
file_1431.txt,2327,44,2373,1.65
file_1432.txt,2070,15,2086,1.87
file_1433.txt,1734,14,1749,2.23
file_1434.txt,1971,13,1985,1.97
file_1435.txt,1980,20,2000,1.95
file_1436.txt,2250,15,2266,1.72
file_1437.txt,2010,13,2024,1.93
file_1438.txt,2017,13,2030,1.92
file_1439.txt,1839,21,1861,2.10
file_144.txt,1992,11,2003,1.95
file_1440.txt,1887,11,1899,2.06
file_1441.txt,2115,11,2127,1.84
file_1442.txt,2066,12,2079,1.88
file_1443.txt,1870,11,1882,2.08
file_1444.txt,1511,11,1522,2.57
file_1445.txt,2127,15,2142,1.82
file_1446.txt,1783,12,1795,2.18
file_1447.txt,2118,12,2131,1.83
file_1448.txt,1877,10,1888,2.07
file_1449.txt,1844,11,1856,2.10
file_145.txt,2106,11,2118,1.84
file_1450.txt,2341,43,2385,1.64
file_1451.txt,2086,44,2131,1.83
file_1452.txt,2099,15,2115,1.85
file_1453.txt,1958,19,1978,1.97
file_1454.txt,2082,14,2097,1.86
file_1455.txt,1853,12,1866,2.09
file_1456.txt,1929,11,1941,2.01
file_1457.txt,1870,11,1881,2.08
file_1458.txt,1772,11,1784,2.19
file_1459.txt,1723,11,1734,2.25
file_146.txt,1893,11,1906,2.05
file_1460.txt,1811,12,1824,2.14
file_1461.txt,2109,44,2154,1.81
file_1462.txt,1834,13,1847,2.11
file_1463.txt,2030,43,2074,1.88
file_1464.txt,1884,12,1897,2.06
file_1465.txt,1900,12,1912,2.04
file_1466.txt,1872,11,1884,2.07
file_1467.txt,1590,12,1603,2.44
file_1468.txt,1899,12,1911,2.04
file_1469.txt,1604,12,1617,2.42
file_147.txt,1864,11,1875,2.08
file_1470.txt,1963,12,1976,1.98
file_1471.txt,2054,11,2065,1.89
file_1472.txt,1746,11,1759,2.22
file_1473.txt,2013,11,2025,1.93
file_1474.txt,2087,44,2132,1.83
file_1475.txt,2182,14,2196,1.78
file_1476.txt,1870,12,1883,2.07
file_1477.txt,1902,11,1914,2.04
file_1478.txt,2024,12,2037,1.92
file_1479.txt,2030,11,2042,1.91
file_148.txt,1899,12,1911,2.04
file_1480.txt,1873,11,1885,2.07
file_1481.txt,1949,12,1961,1.99
file_1482.txt,1932,11,1944,2.01
file_1483.txt,1737,11,1749,2.23
file_1484.txt,1909,12,1922,2.03
file_1485.txt,1978,11,1989,1.96
file_1486.txt,2091,44,2136,1.83
file_1487.txt,1731,13,1745,2.24
file_1488.txt,1753,12,1766,2.21
file_1489.txt,1916,12,1929,2.03
file_149.txt,1932,43,1976,1.98
file_1490.txt,1814,13,1827,2.14
file_1491.txt,1756,43,1801,2.17
file_1492.txt,1901,13,1915,2.04
file_1493.txt,1931,12,1944,2.01
file_1494.txt,1771,11,1783,2.19
file_1495.txt,1776,12,1789,2.18
file_1496.txt,1789,12,1802,2.17
file_1497.txt,1706,12,1719,2.27
file_1498.txt,1827,11,1839,2.12
file_1499.txt,1494,11,1506,2.59
file_15.txt,1854,12,1866,2.09
file_150.txt,1538,11,1550,2.52
file_1500.txt,1262,11,1274,3.07
file_1501.txt,1923,11,1934,2.02
file_1502.txt,1778,12,1791,2.18
file_1503.txt,1956,12,1969,1.98
file_1504.txt,1778,11,1790,2.18
file_1505.txt,1825,44,1870,2.09
file_1506.txt,1741,12,1754,2.23
file_1507.txt,1876,12,1889,2.07
file_1508.txt,1675,12,1688,2.31
file_1509.txt,1897,12,1909,2.05
file_151.txt,1858,11,1869,2.09
file_1510.txt,1264,12,1276,3.06
file_1511.txt,1300,20,1320,2.96
file_1512.txt,1442,14,1457,2.68
file_1513.txt,1484,12,1497,2.61
file_1514.txt,1670,11,1682,2.32
file_1515.txt,1451,11,1462,2.67
file_1516.txt,1218,11,1230,3.18
file_1517.txt,1719,11,1731,2.26
file_1518.txt,1853,13,1867,2.09
file_1519.txt,1420,11,1432,2.73
file_152.txt,1627,11,1638,2.38
file_1520.txt,1870,12,1882,2.08
file_1521.txt,1994,11,2005,1.95
file_1522.txt,1701,17,1719,2.27
file_1523.txt,1922,13,1935,2.02
file_1524.txt,1840,12,1852,2.11
file_1525.txt,1952,11,1964,1.99
file_1526.txt,1635,12,1647,2.37
file_1527.txt,1828,11,1839,2.12
file_1528.txt,1832,11,1843,2.12
file_1529.txt,1990,12,2003,1.95
file_153.txt,1664,12,1676,2.33
file_1530.txt,1800,12,1812,2.16
file_1531.txt,1948,11,1960,1.99
file_1532.txt,1944,53,1998,1.96
file_1533.txt,2074,17,2092,1.87
file_1534.txt,1943,43,1986,1.97
file_1535.txt,1893,15,1909,2.05
file_1536.txt,1998,44,2042,1.91
file_1537.txt,1769,12,1782,2.19
file_1538.txt,1856,44,1900,2.06
file_1539.txt,1992,14,2007,1.95
file_154.txt,1958,43,2002,1.95
file_1540.txt,1762,13,1776,2.20
file_1541.txt,1716,13,1729,2.26
file_1542.txt,1892,18,1911,2.04
file_1543.txt,2133,14,2148,1.82
file_1544.txt,1814,11,1826,2.14
file_1545.txt,1838,11,1850,2.11
file_1546.txt,1950,12,1963,1.99
file_1547.txt,1694,12,1707,2.29
file_1548.txt,1683,11,1695,2.30
file_1549.txt,1770,11,1782,2.19
file_155.txt,2087,11,2099,1.86
file_1550.txt,1919,12,1931,2.02
file_1551.txt,2493,52,2546,1.53
file_1552.txt,1954,43,1998,1.96
file_1553.txt,2339,15,2354,1.66
file_1554.txt,2114,13,2127,1.84
file_1555.txt,1777,11,1789,2.18
file_1556.txt,2139,12,2152,1.82
file_1557.txt,2012,11,2023,1.93
file_1558.txt,2241,12,2253,1.73
file_1559.txt,2004,11,2015,1.94
file_156.txt,1771,11,1784,2.19
file_1560.txt,2107,18,2126,1.84
file_1561.txt,2002,13,2016,1.94
file_1562.txt,1916,11,1928,2.03
file_1563.txt,2017,12,2029,1.93
file_1564.txt,2227,11,2238,1.75
file_1565.txt,2178,44,2223,1.76
file_1566.txt,2079,13,2093,1.87
file_1567.txt,2218,43,2262,1.73
file_1568.txt,2021,14,2036,1.92
file_1569.txt,2424,44,2469,1.58
file_157.txt,2112,44,2157,1.81
file_1570.txt,2152,15,2167,1.80
file_1571.txt,2225,12,2238,1.75
file_1572.txt,2163,12,2176,1.80
file_1573.txt,2099,43,2143,1.82
file_1574.txt,2222,13,2236,1.75
file_1575.txt,2394,44,2439,1.60
file_1576.txt,2014,14,2028,1.93
file_1577.txt,1980,44,2025,1.93
file_1578.txt,2303,44,2348,1.66
file_1579.txt,2260,14,2275,1.72
file_158.txt,2197,12,2210,1.77
file_1580.txt,1898,11,1910,2.05
file_1581.txt,2108,43,2152,1.82
file_1582.txt,2158,42,2202,1.77
file_1583.txt,2372,42,2416,1.62
file_1584.txt,2445,15,2461,1.59
file_1585.txt,2537,42,2580,1.51
file_1586.txt,2638,42,2681,1.46
file_1587.txt,2455,14,2469,1.58
file_1588.txt,2717,42,2760,1.42
file_1589.txt,2490,42,2533,1.54
file_159.txt,2567,42,2609,1.50
file_1590.txt,2961,42,3005,1.30
file_1591.txt,2529,42,2572,1.52
file_1592.txt,2613,42,2656,1.47
file_1593.txt,2822,42,2866,1.36
file_1594.txt,2650,42,2693,1.45
file_1595.txt,2380,42,2423,1.61
file_1596.txt,2762,38,2801,1.39
file_1597.txt,2625,42,2668,1.46
file_1598.txt,2362,14,2377,1.64
file_1599.txt,2488,43,2531,1.54
file_16.txt,2728,42,2771,1.41
file_160.txt,2667,42,2709,1.44
file_1600.txt,2721,42,2764,1.41
file_1601.txt,2499,42,2542,1.54
file_1602.txt,2540,42,2583,1.51
file_1603.txt,2902,43,2946,1.33
file_1604.txt,2860,43,2903,1.35
file_1605.txt,3342,41,3385,1.15
file_1606.txt,2622,42,2665,1.47
file_1607.txt,2831,42,2874,1.36
file_1608.txt,2622,42,2664,1.47
file_1609.txt,2374,14,2389,1.64
file_161.txt,3010,42,3054,1.28
file_1610.txt,2688,42,2731,1.43
file_1611.txt,2566,42,2610,1.50
file_1612.txt,2685,42,2728,1.43
file_1613.txt,2305,42,2348,1.66
file_1614.txt,2596,42,2638,1.48
file_1615.txt,2832,42,2875,1.36
file_1616.txt,2505,42,2548,1.53
file_1617.txt,2578,42,2621,1.49
file_1618.txt,2766,43,2810,1.39
file_1619.txt,2687,42,2730,1.43
file_162.txt,2548,42,2591,1.51
file_1620.txt,2773,43,2817,1.39
file_1621.txt,2669,42,2712,1.44
file_1622.txt,2616,42,2659,1.47
file_1623.txt,2778,42,2820,1.39
file_1624.txt,2706,42,2749,1.42
file_1625.txt,2398,43,2442,1.60
file_1626.txt,2740,43,2784,1.40
file_1627.txt,2808,42,2852,1.37
file_1628.txt,2646,42,2689,1.45
file_1629.txt,2501,39,2541,1.54
file_163.txt,2502,42,2545,1.53
file_1630.txt,2189,14,2203,1.77
file_1631.txt,2672,42,2714,1.44
file_1632.txt,2466,42,2509,1.56
file_1633.txt,2420,13,2434,1.60
file_1634.txt,2495,42,2538,1.54
file_1635.txt,1817,15,1832,2.13
file_1636.txt,2285,42,2328,1.68
file_1637.txt,2147,42,2190,1.78
file_1638.txt,2101,42,2144,1.82
file_1639.txt,2160,42,2203,1.77
file_164.txt,1983,14,1998,1.96
file_1640.txt,2016,42,2059,1.90
file_1641.txt,2082,42,2125,1.84
file_1642.txt,2438,42,2481,1.57
file_1643.txt,1745,14,1760,2.22
file_1644.txt,2096,42,2139,1.83
file_1645.txt,2060,14,2076,1.88
file_1646.txt,2389,42,2432,1.61
file_1647.txt,1871,14,1886,2.07
file_1648.txt,2170,43,2213,1.77
file_1649.txt,1656,13,1670,2.34
file_165.txt,2289,43,2333,1.67
file_1650.txt,2151,43,2195,1.78
file_1651.txt,2305,42,2348,1.66
file_1652.txt,2324,42,2367,1.65
file_1653.txt,2253,14,2267,1.72
file_1654.txt,2175,42,2218,1.76
file_1655.txt,2206,42,2249,1.74
file_1656.txt,2464,42,2507,1.56
file_1657.txt,2351,41,2393,1.63
file_1658.txt,1976,42,2019,1.93
file_1659.txt,2389,42,2432,1.61
file_166.txt,2130,14,2145,1.82
file_1660.txt,2097,42,2140,1.83
file_1661.txt,2134,13,2147,1.82
file_1662.txt,2435,43,2479,1.58
file_1663.txt,2326,42,2369,1.65
file_1664.txt,2451,41,2493,1.57
file_1665.txt,2459,42,2501,1.56
file_1666.txt,2082,14,2097,1.86
file_1667.txt,2869,42,2912,1.34
file_1668.txt,2409,42,2452,1.59
file_1669.txt,2311,39,2350,1.66
file_167.txt,2452,42,2495,1.57
file_1670.txt,2075,15,2091,1.87
file_1671.txt,2210,42,2253,1.73
file_1672.txt,2158,42,2201,1.77
file_1673.txt,2160,14,2174,1.80
file_1674.txt,2517,42,2560,1.53
file_1675.txt,2026,14,2041,1.91
file_1676.txt,1967,42,2010,1.94
file_1677.txt,2112,14,2126,1.84
file_1678.txt,2033,42,2076,1.88
file_1679.txt,1969,14,1984,1.97
file_168.txt,2593,42,2636,1.48
file_1680.txt,1857,15,1872,2.09
file_1681.txt,2039,42,2081,1.88
file_1682.txt,1697,13,1711,2.28
file_1683.txt,2408,42,2452,1.59
file_1684.txt,2024,43,2068,1.89
file_1685.txt,2195,42,2238,1.75
file_1686.txt,2429,42,2472,1.58
file_1687.txt,2084,13,2098,1.86
file_1688.txt,2162,42,2206,1.77
file_1689.txt,1956,13,1971,1.98
file_169.txt,1910,42,1953,2.00
file_1690.txt,1769,14,1784,2.19
file_1691.txt,1689,42,1733,2.25
file_1692.txt,1991,42,2034,1.92
file_1693.txt,2219,42,2262,1.73
file_1694.txt,1920,14,1935,2.02
file_1695.txt,2236,42,2279,1.71
file_1696.txt,1869,14,1883,2.07
file_1697.txt,2058,42,2101,1.86
file_1698.txt,1980,14,1995,1.96
file_1699.txt,2242,42,2284,1.71
file_17.txt,1531,13,1545,2.53
file_170.txt,2166,42,2209,1.77
file_1700.txt,1952,14,1967,1.99
file_1701.txt,2210,42,2253,1.73
file_1702.txt,1817,14,1832,2.13
file_1703.txt,2405,42,2447,1.60
file_1704.txt,1740,14,1755,2.23
file_1705.txt,2313,43,2357,1.66
file_1706.txt,1835,42,1877,2.08
file_1707.txt,2004,42,2047,1.91
file_1708.txt,1817,12,1830,2.13
file_1709.txt,2306,42,2349,1.66
file_171.txt,1986,42,2029,1.93
file_1710.txt,2130,42,2173,1.80
file_1711.txt,2150,42,2193,1.78
file_1712.txt,1957,15,1973,1.98
file_1713.txt,1861,42,1904,2.05
file_1714.txt,2060,13,2075,1.88
file_1715.txt,1851,43,1895,2.06
file_1716.txt,1921,14,1936,2.02
file_1717.txt,1688,12,1701,2.30
file_1718.txt,2074,42,2117,1.85
file_1719.txt,2251,42,2294,1.70
file_172.txt,1990,14,2005,1.95
file_1720.txt,1890,12,1904,2.05
file_1721.txt,2299,42,2342,1.67
file_1722.txt,2237,42,2280,1.71
file_1723.txt,1950,15,1965,1.99
file_1724.txt,1519,42,1561,2.50
file_1725.txt,1999,13,2013,1.94
file_1726.txt,2340,42,2383,1.64
file_1727.txt,2203,14,2218,1.76
file_1728.txt,1880,42,1923,2.03
file_1729.txt,2131,14,2146,1.82
file_173.txt,1934,42,1977,1.98
file_1730.txt,2188,14,2202,1.77
file_1731.txt,2339,42,2382,1.64
file_1732.txt,1878,13,1892,2.06
file_1733.txt,2285,42,2328,1.68
file_1734.txt,1602,13,1616,2.42
file_1735.txt,2498,42,2541,1.54
file_1736.txt,2128,42,2171,1.80
file_1737.txt,2330,42,2373,1.65
file_1738.txt,2247,42,2289,1.71
file_1739.txt,2284,13,2298,1.70
file_174.txt,2454,42,2497,1.56
file_1740.txt,2245,41,2288,1.71
file_1741.txt,2349,42,2392,1.63
file_1742.txt,2198,42,2241,1.74
file_1743.txt,2004,14,2019,1.93
file_1744.txt,2119,42,2162,1.81
file_1745.txt,2088,14,2103,1.86
file_1746.txt,1931,42,1973,1.98
file_1747.txt,1876,13,1891,2.07
file_1748.txt,2303,43,2346,1.67
file_1749.txt,2098,13,2113,1.85
file_175.txt,2353,42,2396,1.63
file_1750.txt,2133,43,2176,1.80
file_1751.txt,2539,42,2582,1.51
file_1752.txt,2344,42,2387,1.64
file_1753.txt,1946,15,1961,1.99
file_1754.txt,2271,42,2314,1.69
file_1755.txt,2134,14,2149,1.82
file_1756.txt,2288,43,2332,1.68
file_1757.txt,2315,329,2646,1.48
file_1758.txt,2445,42,2488,1.57
file_1759.txt,2320,42,2363,1.65
file_176.txt,1986,14,2002,1.95
file_1760.txt,2206,42,2249,1.74
file_1761.txt,2075,14,2090,1.87
file_1762.txt,2382,42,2425,1.61
file_1763.txt,2141,51,2192,1.78
file_1764.txt,1805,14,1819,2.15
file_1765.txt,2117,42,2160,1.81
file_1766.txt,2260,42,2303,1.70
file_1767.txt,2161,42,2204,1.77
file_1768.txt,1818,14,1832,2.13
file_1769.txt,1935,42,1978,1.97
file_177.txt,2293,13,2306,1.69
file_1770.txt,2281,42,2324,1.68
file_1771.txt,2035,14,2050,1.91
file_1772.txt,2167,42,2209,1.77
file_1773.txt,1991,42,2034,1.92
file_1774.txt,2329,42,2372,1.65
file_1775.txt,2320,42,2363,1.65
file_1776.txt,2090,14,2104,1.86
file_1777.txt,1991,42,2033,1.92
file_1778.txt,2543,42,2586,1.51
file_1779.txt,2090,42,2134,1.83
file_178.txt,2124,14,2139,1.83
file_1780.txt,2022,42,2065,1.89
file_1781.txt,1861,16,1878,2.08
file_1782.txt,2331,43,2375,1.64
file_1783.txt,2203,42,2246,1.74
file_1784.txt,2438,42,2482,1.57
file_1785.txt,2145,42,2188,1.79
file_1786.txt,2008,14,2023,1.93
file_1787.txt,2422,42,2465,1.58
file_1788.txt,2036,13,2050,1.91
file_1789.txt,2337,42,2380,1.64
file_179.txt,2042,42,2085,1.87
file_1790.txt,2333,42,2377,1.64
file_1791.txt,1830,42,1873,2.09
file_1792.txt,2412,42,2455,1.59
file_1793.txt,1998,42,2042,1.91
file_1794.txt,2159,45,2205,1.77
file_1795.txt,2356,42,2399,1.63
file_1796.txt,2188,14,2203,1.77
file_1797.txt,2523,42,2566,1.52
file_1798.txt,2328,42,2371,1.65
file_1799.txt,2021,42,2064,1.89
file_18.txt,1734,42,1777,2.20
file_180.txt,2227,42,2270,1.72
file_1800.txt,2098,42,2141,1.82
file_1801.txt,2181,42,2224,1.76
file_1802.txt,2345,42,2388,1.64
file_1803.txt,2205,14,2219,1.76
file_1804.txt,2543,42,2586,1.51
file_1805.txt,2103,42,2146,1.82
file_1806.txt,1806,14,1821,2.15
file_1807.txt,1456,11,1467,2.66
file_1808.txt,2437,42,2481,1.57
file_1809.txt,2085,42,2128,1.84
file_181.txt,2272,42,2315,1.69
file_1810.txt,2553,42,2596,1.50
file_1811.txt,2022,14,2036,1.92
file_1812.txt,1863,43,1906,2.05
file_1813.txt,1894,14,1908,2.05
file_1814.txt,2302,42,2345,1.67
file_1815.txt,1984,14,1998,1.96
file_1816.txt,2466,42,2509,1.56
file_1817.txt,1746,13,1760,2.22
file_1818.txt,2117,42,2160,1.81
file_1819.txt,1978,42,2022,1.93
file_182.txt,2453,42,2496,1.57
file_1820.txt,2270,42,2313,1.69
file_1821.txt,2326,42,2369,1.65
file_1822.txt,2075,42,2118,1.84
file_1823.txt,1976,14,1991,1.96
file_1824.txt,1889,42,1932,2.02
file_1825.txt,1837,14,1851,2.11
file_1826.txt,1847,42,1890,2.07
file_1827.txt,1852,20,1873,2.09
file_1828.txt,1775,13,1788,2.18
file_1829.txt,2066,19,2085,1.87
file_183.txt,2371,42,2414,1.62
file_1830.txt,1841,13,1855,2.11
file_1831.txt,1919,42,1962,1.99
file_1832.txt,1605,14,1620,2.41
file_1833.txt,2167,42,2210,1.77
file_1834.txt,1687,15,1702,2.30
file_1835.txt,1773,42,1816,2.15
file_1836.txt,1900,14,1915,2.04
file_1837.txt,1934,42,1977,1.98
file_1838.txt,2043,14,2058,1.90
file_1839.txt,1858,13,1872,2.09
file_184.txt,2347,42,2389,1.64
file_1840.txt,2135,42,2178,1.79
file_1841.txt,1800,14,1814,2.15
file_1842.txt,2155,42,2197,1.78
file_1843.txt,2099,14,2114,1.85
file_1844.txt,2345,42,2387,1.64
file_1845.txt,1618,13,1632,2.39
file_1846.txt,1806,12,1819,2.15
file_1847.txt,1845,12,1858,2.10
file_1848.txt,2108,42,2152,1.82
file_1849.txt,1731,14,1746,2.24
file_185.txt,1676,42,1719,2.27
file_1850.txt,2077,42,2120,1.84
file_1851.txt,2242,42,2285,1.71
file_1852.txt,2242,42,2286,1.71
file_1853.txt,2263,42,2306,1.69
file_1854.txt,2094,13,2108,1.85
file_1855.txt,2367,42,2409,1.62
file_1856.txt,1782,14,1796,2.17
file_1857.txt,2634,42,2677,1.46
file_1858.txt,2001,42,2044,1.91
file_1859.txt,2114,42,2158,1.81
file_186.txt,2304,42,2348,1.66
file_1860.txt,2154,13,2169,1.80
file_1861.txt,2213,42,2256,1.73
file_1862.txt,1993,13,2007,1.95
file_1863.txt,2105,42,2148,1.82
file_1864.txt,2055,14,2070,1.89
file_1865.txt,2448,42,2491,1.57
file_1866.txt,2025,42,2068,1.89
file_1867.txt,1917,42,1960,1.99
