文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1239.txt,1882,47,1929,8.10
file_124.txt,1860,18,1878,8.32
file_1240.txt,1944,46,1990,7.85
file_1241.txt,1594,18,1613,9.69
file_1242.txt,1400,14,1415,11.04
file_1243.txt,1825,47,1873,8.34
file_1244.txt,1571,19,1591,9.82
file_1245.txt,1849,47,1897,8.24
file_1246.txt,1738,16,1756,8.90
file_1247.txt,2278,46,2324,6.72
file_1248.txt,1721,17,1739,8.99
file_1249.txt,2002,45,2048,7.63
file_125.txt,1899,16,1916,8.16
file_1250.txt,2014,47,2063,7.57
file_1251.txt,1749,17,1767,8.84
file_1252.txt,1665,46,1712,9.13
file_1253.txt,1637,17,1655,9.44
file_1254.txt,1603,14,1618,9.66
file_1255.txt,2199,47,2246,6.96
file_1256.txt,1532,15,1548,10.09
file_1257.txt,1672,26,1699,9.20
file_1258.txt,1601,17,1619,9.65
file_1259.txt,2050,49,2101,7.44
file_126.txt,1871,18,1890,8.27
file_1260.txt,1970,47,2018,7.74
file_1261.txt,1681,18,1700,9.19
file_1262.txt,2092,46,2139,7.30
file_1263.txt,1630,17,1647,9.49
file_1264.txt,1705,45,1751,8.92
file_1265.txt,2069,47,2116,7.38
file_1266.txt,1590,18,1609,9.71
file_1267.txt,1933,47,1981,7.89
file_1268.txt,1717,47,1765,8.85
file_1269.txt,2160,46,2207,7.08
file_127.txt,1656,19,1676,9.32
file_1270.txt,1988,49,2038,7.67
file_1271.txt,1756,16,1773,8.81
file_1272.txt,1966,46,2013,7.76
file_1273.txt,1674,16,1691,9.24
file_1274.txt,2045,46,2092,7.47
file_1275.txt,1751,31,1783,8.76
file_1276.txt,2163,47,2211,7.07
file_1277.txt,1783,18,1802,8.67
file_1278.txt,2059,47,2106,7.42
file_1279.txt,1925,17,1943,8.04
file_128.txt,1957,46,2003,7.80
file_1280.txt,1627,16,1644,9.50
file_1281.txt,1722,48,1770,8.83
file_1282.txt,1733,20,1754,8.91
file_1283.txt,1868,47,1916,8.16
file_1284.txt,2005,46,2052,7.61
file_1285.txt,1524,16,1540,10.15
file_1286.txt,1809,47,1857,8.41
file_1287.txt,1738,16,1755,8.90
file_1288.txt,1937,46,1984,7.88
file_1289.txt,1726,17,1744,8.96
file_129.txt,1936,49,1986,7.87
file_1290.txt,1756,17,1775,8.80
file_1291.txt,1680,47,1728,9.04
file_1292.txt,1874,47,1922,8.13
file_1293.txt,1553,47,1601,9.76
file_1294.txt,1742,16,1760,8.88
file_1295.txt,1578,13,1592,9.81
file_1296.txt,1697,48,1746,8.95
file_1297.txt,1453,19,1473,10.61
file_1298.txt,2112,59,2171,7.20
file_1299.txt,1767,20,1787,8.74
file_13.txt,2045,46,2092,7.47
file_130.txt,1696,17,1714,9.12
file_1300.txt,1821,45,1867,8.37
file_1301.txt,1663,17,1680,9.30
file_1302.txt,1477,15,1493,10.47
file_1303.txt,2040,49,2090,7.48
file_1304.txt,1679,15,1696,9.21
file_1305.txt,2041,47,2089,7.48
file_1306.txt,1695,17,1712,9.13
file_1307.txt,1891,46,1938,8.06
file_1308.txt,1684,16,1701,9.19
file_1309.txt,2106,46,2153,7.26
file_131.txt,1617,20,1638,9.54
file_1310.txt,1415,48,1464,10.67
file_1311.txt,1636,18,1655,9.44
file_1312.txt,1246,14,1261,12.39
file_1313.txt,1655,46,1702,9.18
file_1314.txt,1757,17,1775,8.80
file_1315.txt,1908,46,1954,8.00
file_1316.txt,1682,17,1700,9.19
file_1317.txt,1217,16,1234,12.66
file_1318.txt,1531,48,1580,9.89
file_1319.txt,1998,16,2015,7.75
file_132.txt,1950,47,1997,7.82
file_1320.txt,1755,17,1773,8.81
file_1321.txt,1766,47,1814,8.61
file_1322.txt,1827,16,1844,8.47
file_1323.txt,1552,45,1599,9.77
file_1324.txt,1847,17,1865,8.38
file_1325.txt,1320,16,1336,11.70
file_1326.txt,1871,47,1919,8.14
file_1327.txt,1686,17,1703,9.17
file_1328.txt,1886,46,1933,8.08
file_1329.txt,1777,17,1795,8.70
file_133.txt,2044,45,2091,7.47
file_1330.txt,1779,16,1797,8.70
file_1331.txt,1830,49,1879,8.32
file_1332.txt,1925,20,1945,8.03
file_1333.txt,1931,46,1978,7.90
file_1334.txt,1662,18,1680,9.30
file_1335.txt,1369,14,1384,11.29
file_1336.txt,1433,47,1481,10.55
file_1337.txt,1768,15,1783,8.76
file_1338.txt,1997,45,2042,7.65
file_1339.txt,1705,18,1724,9.06
file_134.txt,1662,49,1711,9.13
file_1340.txt,1860,18,1879,8.32
file_1341.txt,1311,14,1326,11.78
file_1342.txt,1855,47,1903,8.21
file_1343.txt,1600,17,1617,9.66
file_1344.txt,2086,46,2133,7.33
file_1345.txt,1662,16,1679,9.31
file_1346.txt,1936,50,1987,7.86
file_1347.txt,1755,48,1804,8.66
file_1348.txt,2072,48,2121,7.37
file_1349.txt,2124,49,2174,7.19
file_135.txt,2160,48,2209,7.07
file_1350.txt,1685,19,1705,9.16
file_1351.txt,1997,46,2044,7.64
file_1352.txt,1751,17,1768,8.84
file_1353.txt,2005,50,2056,7.60
file_1354.txt,1727,19,1747,8.94
file_1355.txt,1856,47,1904,8.21
file_1356.txt,1758,17,1776,8.80
file_1357.txt,1922,47,1970,7.93
file_1358.txt,2063,16,2080,7.51
file_1359.txt,2045,46,2092,7.47
file_136.txt,2092,16,2109,7.41
file_1360.txt,1689,51,1740,8.98
file_1361.txt,1940,49,1990,7.85
file_1362.txt,1449,16,1466,10.66
file_1363.txt,2061,59,2121,7.37
file_1364.txt,1700,49,1750,8.93
file_1365.txt,1974,47,2022,7.73
file_1366.txt,1815,16,1831,8.53
file_1367.txt,1958,46,2005,7.79
file_1368.txt,1585,17,1603,9.75
file_1369.txt,1979,48,2028,7.70
file_137.txt,1927,18,1946,8.03
file_1370.txt,1948,48,1997,7.82
file_1371.txt,1725,17,1743,8.96
file_1372.txt,2042,48,2090,7.48
file_1373.txt,1715,16,1732,9.02
file_1374.txt,1787,47,1834,8.52
file_1375.txt,1693,20,1713,9.12
file_1376.txt,1892,50,1943,8.04
file_1377.txt,2009,48,2058,7.59
file_1378.txt,1431,16,1448,10.79
file_1379.txt,1868,48,1917,8.15
file_138.txt,1612,16,1628,9.60
file_1380.txt,2139,46,2187,7.14
file_1381.txt,1782,16,1798,8.69
file_1382.txt,2080,49,2130,7.34
file_1383.txt,1605,18,1623,9.63
file_1384.txt,1777,48,1826,8.56
file_1385.txt,1785,17,1803,8.67
file_1386.txt,2098,47,2146,7.28
file_1387.txt,1769,18,1787,8.74
file_1388.txt,2136,47,2183,7.16
file_1389.txt,1658,17,1675,9.33
file_139.txt,1794,51,1846,8.46
file_1390.txt,1691,18,1710,9.14
file_1391.txt,1493,15,1509,10.35
file_1392.txt,2013,48,2062,7.58
file_1393.txt,1635,16,1651,9.46
file_1394.txt,1777,47,1825,8.56
file_1395.txt,1656,17,1673,9.34
file_1396.txt,1796,47,1843,8.48
file_1397.txt,1760,20,1781,8.77
file_1398.txt,1622,50,1672,9.35
file_1399.txt,1660,18,1679,9.31
file_14.txt,1750,15,1766,8.85
file_140.txt,1722,48,1770,8.83
file_1400.txt,1435,16,1452,10.76
file_1401.txt,2157,47,2204,7.09
file_1402.txt,1734,16,1751,8.92
file_1403.txt,1888,50,1938,8.06
file_1404.txt,1618,20,1638,9.54
file_1405.txt,1635,48,1683,9.28
file_1406.txt,1730,18,1749,8.93
file_1407.txt,1640,14,1655,9.44
file_1408.txt,2078,48,2128,7.34
file_1409.txt,1753,22,1776,8.80
file_141.txt,2123,46,2170,7.20
file_1410.txt,1591,18,1609,9.71
file_1411.txt,1874,49,1924,8.12
file_1412.txt,1867,18,1886,8.28
file_1413.txt,1998,48,2047,7.63
file_1414.txt,1618,17,1636,9.55
file_1415.txt,1633,48,1682,9.29
file_1416.txt,1874,17,1892,8.26
file_1417.txt,1519,14,1533,10.19
file_1418.txt,2130,49,2180,7.17
file_1419.txt,1695,18,1714,9.12
file_142.txt,1888,48,1937,8.07
file_1420.txt,1608,17,1626,9.61
file_1421.txt,1804,47,1852,8.44
file_1422.txt,1615,19,1635,9.56
file_1423.txt,1940,47,1987,7.86
file_1424.txt,1661,16,1678,9.31
file_1425.txt,1821,50,1872,8.35
file_1426.txt,1689,19,1709,9.14
file_1427.txt,1579,14,1594,9.80
file_1428.txt,1937,48,1986,7.87
file_1429.txt,1629,19,1650,9.47
file_143.txt,1919,50,1970,7.93
file_1430.txt,1673,16,1689,9.25
file_1431.txt,2053,47,2100,7.44
file_1432.txt,1664,17,1683,9.28
file_1433.txt,1853,48,1902,8.22
file_1434.txt,1891,17,1910,8.18
file_1435.txt,1913,48,1962,7.96
file_1436.txt,1823,18,1842,8.48
file_1437.txt,1536,48,1585,9.86
file_1438.txt,1904,17,1922,8.13
file_1439.txt,1316,13,1330,11.75
file_144.txt,1768,48,1818,8.59
file_1440.txt,1662,18,1681,9.30
file_1441.txt,1964,47,2012,7.77
file_1442.txt,1721,17,1739,8.99
file_1443.txt,1944,48,1992,7.84
file_1444.txt,1481,18,1500,10.42
file_1445.txt,1634,13,1648,9.48
file_1446.txt,1939,46,1987,7.86
file_1447.txt,1593,18,1612,9.69
file_1448.txt,1906,49,1957,7.98
file_1449.txt,1625,17,1642,9.52
file_145.txt,1767,48,1816,8.60
file_1450.txt,1759,18,1777,8.79
file_1451.txt,2079,48,2128,7.34
file_1452.txt,1850,16,1867,8.37
file_1453.txt,2044,47,2092,7.47
file_1454.txt,1686,20,1707,9.15
file_1455.txt,1326,17,1344,11.63
file_1456.txt,2084,47,2133,7.33
file_1457.txt,1758,48,1807,8.65
file_1458.txt,2035,47,2083,7.50
file_1459.txt,1526,16,1542,10.13
file_146.txt,1902,47,1950,8.01
file_1460.txt,1609,16,1626,9.61
file_1461.txt,1849,49,1899,8.23
file_1462.txt,1802,18,1821,8.58
file_1463.txt,2135,48,2184,7.15
file_1464.txt,1918,18,1936,8.07
file_1465.txt,2020,48,2069,7.55
file_1466.txt,1881,17,1899,8.23
file_1467.txt,2135,46,2183,7.16
file_1468.txt,1703,16,1720,9.08
file_1469.txt,2041,49,2092,7.47
file_147.txt,1674,19,1694,9.22
file_1470.txt,1725,47,1773,8.81
file_1471.txt,1777,17,1795,8.70
file_1472.txt,1520,14,1535,10.18
file_1473.txt,2235,47,2283,6.84
file_1474.txt,1658,47,1706,9.16
file_1475.txt,2178,46,2226,7.02
file_1476.txt,1657,48,1707,9.15
file_1477.txt,2112,49,2162,7.23
file_1478.txt,1799,16,1815,8.61
file_1479.txt,2415,48,2463,6.34
file_148.txt,1709,18,1728,9.04
file_1480.txt,2299,48,2348,6.65
file_1481.txt,1633,15,1649,9.48
file_1482.txt,1977,46,2024,7.72
file_1483.txt,1722,18,1741,8.97
file_1484.txt,2024,49,2075,7.53
file_1485.txt,1670,18,1688,9.26
file_1486.txt,2195,47,2244,6.96
file_1487.txt,1716,17,1734,9.01
file_1488.txt,1757,47,1805,8.66
file_1489.txt,1931,16,1949,8.02
file_149.txt,2031,47,2079,7.52
file_1490.txt,1840,20,1861,8.40
file_1491.txt,2086,50,2137,7.31
file_1492.txt,1856,18,1875,8.33
file_1493.txt,1952,48,2000,7.81
file_1494.txt,1722,18,1741,8.97
file_1495.txt,2012,50,2063,7.57
file_1496.txt,2028,29,2058,7.59
file_1497.txt,1881,47,1929,8.10
file_1498.txt,1862,17,1880,8.31
file_1499.txt,2017,47,2065,7.57
file_15.txt,2363,17,2381,6.56
file_150.txt,2179,49,2229,7.01
file_1500.txt,1871,17,1889,8.27
file_1501.txt,1923,47,1972,7.92
file_1502.txt,1922,18,1941,8.05
file_1503.txt,2021,47,2069,7.55
file_1504.txt,2074,16,2091,7.47
file_1505.txt,2431,47,2478,6.31
file_1506.txt,1764,21,1786,8.75
file_1507.txt,2083,50,2133,7.33
file_1508.txt,1921,41,1963,7.96
file_1509.txt,2311,48,2360,6.62
file_151.txt,2206,48,2255,6.93
file_1510.txt,2107,17,2125,7.35
file_1511.txt,2228,46,2275,6.87
file_1512.txt,1830,17,1848,8.46
file_1513.txt,2043,49,2093,7.47
file_1514.txt,1857,47,1905,8.20
file_1515.txt,1930,46,1977,7.90
file_1516.txt,1923,47,1971,7.93
file_1517.txt,2044,47,2091,7.47
file_1518.txt,1818,46,1865,8.38
file_1519.txt,1943,45,1990,7.85
file_152.txt,1887,16,1904,8.21
file_1520.txt,2065,48,2113,7.39
file_1521.txt,1880,17,1898,8.23
file_1522.txt,1811,50,1862,8.39
file_1523.txt,1866,19,1886,8.28
file_1524.txt,2165,45,2211,7.07
file_1525.txt,1583,17,1601,9.76
file_1526.txt,1792,45,1838,8.50
file_1527.txt,2018,46,2065,7.57
file_1528.txt,1939,47,1987,7.86
file_1529.txt,2085,47,2133,7.33
file_153.txt,1723,47,1770,8.83
file_1530.txt,1845,46,1892,8.26
file_1531.txt,2122,48,2171,7.20
file_1532.txt,1931,46,1979,7.90
file_1533.txt,1753,28,1782,8.77
file_1534.txt,1829,45,1875,8.33
file_1535.txt,1600,49,1650,9.47
file_1536.txt,2030,48,2079,7.52
file_1537.txt,1796,16,1812,8.62
file_1538.txt,2372,47,2420,6.46
file_1539.txt,1379,17,1397,11.18
file_154.txt,1841,47,1889,8.27
file_1540.txt,1934,17,1952,8.00
file_1541.txt,1881,46,1928,8.10
file_1542.txt,1932,20,1953,8.00
file_1543.txt,1951,48,2000,7.81
file_1544.txt,1720,17,1738,8.99
file_1545.txt,2028,47,2075,7.53
file_1546.txt,1943,18,1962,7.96
file_1547.txt,2154,47,2201,7.10
file_1548.txt,2006,16,2023,7.72
file_1549.txt,1898,45,1944,8.04
file_155.txt,1948,19,1968,7.94
file_1550.txt,2055,49,2104,7.43
file_1551.txt,1956,18,1975,7.91
file_1552.txt,1993,47,2041,7.66
file_1553.txt,1670,17,1688,9.26
file_1554.txt,1877,47,1925,8.12
file_1555.txt,2035,16,2052,7.61
file_1556.txt,2090,45,2136,7.32
file_1557.txt,1696,19,1716,9.11
file_1558.txt,1602,48,1650,9.47
file_1559.txt,1749,22,1772,8.82
file_156.txt,1915,47,1963,7.96
file_1560.txt,2208,46,2255,6.93
file_1561.txt,1641,55,1698,9.20
file_1562.txt,1750,45,1796,8.70
file_1563.txt,1529,46,1575,9.92
file_1564.txt,2050,48,2100,7.44
file_1565.txt,1548,27,1576,9.91
file_1566.txt,2101,46,2148,7.27
file_1567.txt,1622,18,1641,9.52
file_1568.txt,1948,47,1995,7.83
file_1569.txt,1649,17,1666,9.38
file_157.txt,2122,46,2169,7.20
file_1570.txt,1828,16,1844,8.47
file_1571.txt,1752,49,1802,8.67
file_1572.txt,1660,20,1680,9.30
file_1573.txt,1506,14,1521,10.27
file_1574.txt,2133,47,2181,7.16
file_1575.txt,1710,47,1759,8.88
file_1576.txt,2089,46,2136,7.32
file_1577.txt,1688,14,1703,9.17
file_1578.txt,1936,46,1983,7.88
file_1579.txt,1532,18,1551,10.07
file_158.txt,1851,48,1901,8.22
file_1580.txt,1675,18,1693,9.23
file_1581.txt,1646,46,1694,9.22
file_1582.txt,1817,17,1835,8.51
file_1583.txt,1499,14,1514,10.32
file_1584.txt,1914,45,1960,7.97
file_1585.txt,1365,15,1381,11.31
file_1586.txt,1827,49,1877,8.32
file_1587.txt,1554,18,1573,9.93
file_1588.txt,1749,47,1796,8.70
file_1589.txt,2000,21,2021,7.73
file_159.txt,1724,49,1773,8.81
file_1590.txt,1689,46,1735,9.01
file_1591.txt,1737,46,1784,8.76
file_1592.txt,1738,30,1769,8.83
file_1593.txt,1319,14,1333,11.72
file_1594.txt,1711,48,1760,8.88
file_1595.txt,1643,17,1660,9.41
file_1596.txt,1309,15,1325,11.79
file_1597.txt,1757,47,1804,8.66
file_1598.txt,1381,25,1407,11.11
file_1599.txt,1612,46,1658,9.42
file_16.txt,1664,17,1681,9.30
file_160.txt,1525,16,1542,10.13
file_1600.txt,1584,47,1631,9.58
file_1601.txt,1505,18,1524,10.25
file_1602.txt,1890,47,1937,8.07
file_1603.txt,1626,17,1645,9.50
file_1604.txt,1652,47,1700,9.19
file_1605.txt,1534,16,1551,10.07
file_1606.txt,1251,13,1264,12.36
file_1607.txt,1606,47,1654,9.45
file_1608.txt,1580,19,1600,9.77
file_1609.txt,1878,46,1925,8.12
file_161.txt,1811,46,1858,8.41
file_1610.txt,1279,19,1299,12.03
file_1611.txt,1582,46,1630,9.59
file_1612.txt,1662,15,1677,9.32
file_1613.txt,1652,46,1698,9.20
file_1614.txt,1579,19,1599,9.77
file_1615.txt,1167,16,1183,13.21
file_1616.txt,1652,47,1700,9.19
file_1617.txt,1414,17,1432,10.91
file_1618.txt,1417,14,1432,10.91
file_1619.txt,1640,46,1688,9.26
file_162.txt,1775,15,1791,8.72
file_1620.txt,1786,46,1833,8.52
file_1621.txt,1605,19,1625,9.62
file_1622.txt,1771,50,1822,8.58
file_1623.txt,1753,17,1771,8.82
file_1624.txt,1408,15,1424,10.97
file_1625.txt,1850,46,1897,8.24
file_1626.txt,1485,16,1502,10.40
file_1627.txt,1818,53,1872,8.35
file_1628.txt,1586,17,1604,9.74
file_1629.txt,1858,47,1906,8.20
file_163.txt,1620,19,1640,9.53
file_1630.txt,1509,15,1524,10.25
file_1631.txt,1892,46,1939,8.06
file_1632.txt,1563,17,1581,9.88
file_1633.txt,1965,47,2013,7.76
file_1634.txt,1728,16,1745,8.95
file_1635.txt,1840,45,1887,8.28
file_1636.txt,1652,17,1670,9.36
file_1637.txt,1646,47,1694,9.22
file_1638.txt,1839,18,1858,8.41
file_1639.txt,1348,15,1363,11.46
file_164.txt,1867,46,1914,8.16
file_1640.txt,1499,16,1515,10.31
file_1641.txt,1828,45,1874,8.34
file_1642.txt,1532,16,1549,10.09
file_1643.txt,1303,17,1321,11.83
file_1644.txt,1502,48,1551,10.07
file_1645.txt,1726,16,1743,8.96
file_1646.txt,1865,46,1912,8.17
file_1647.txt,1652,17,1670,9.36
file_1648.txt,1679,47,1727,9.05
file_1649.txt,1823,17,1840,8.49
file_165.txt,1488,13,1501,10.41
file_1650.txt,1890,48,1939,8.06
file_1651.txt,1489,17,1507,10.37
file_1652.txt,1827,47,1874,8.34
file_1653.txt,1618,30,1649,9.48
file_1654.txt,2292,49,2342,6.67
file_1655.txt,1555,20,1576,9.91
file_1656.txt,1803,46,1850,8.45
file_1657.txt,1684,17,1701,9.19
file_1658.txt,1786,47,1833,8.52
file_1659.txt,1788,47,1835,8.51
file_166.txt,1725,15,1741,8.97
file_1660.txt,1984,46,2031,7.69
file_1661.txt,1660,16,1677,9.32
file_1662.txt,1746,46,1794,8.71
file_1663.txt,1811,26,1838,8.50
file_1664.txt,2034,46,2081,7.51
file_1665.txt,1895,19,1915,8.16
file_1666.txt,1835,48,1884,8.29
file_1667.txt,1831,17,1849,8.45
file_1668.txt,1929,46,1976,7.91
file_1669.txt,1837,17,1855,8.42
file_167.txt,1938,46,1985,7.87
file_1670.txt,1974,16,1990,7.85
file_1671.txt,1802,46,1848,8.46
file_1672.txt,1744,20,1765,8.85
file_1673.txt,1510,16,1527,10.23
file_1674.txt,2136,46,2183,7.16
file_1675.txt,1716,46,1763,8.86
file_1676.txt,1868,46,1916,8.16
file_1677.txt,1550,16,1566,9.98
file_1678.txt,1690,46,1737,9.00
file_1679.txt,1705,16,1722,9.07
file_168.txt,2363,48,2413,6.48
file_1680.txt,1658,18,1677,9.32
file_1681.txt,2202,46,2249,6.95
file_1682.txt,1563,18,1582,9.88
file_1683.txt,1711,46,1758,8.89
file_1684.txt,1833,18,1852,8.44
file_1685.txt,1806,45,1852,8.44
file_1686.txt,1628,17,1646,9.49
file_1687.txt,1556,17,1574,9.93
file_1688.txt,1461,47,1510,10.35
file_1689.txt,1748,17,1766,8.85
file_169.txt,2020,47,2068,7.56
file_1690.txt,1944,17,1962,7.96
file_1691.txt,1693,46,1740,8.98
file_1692.txt,1609,18,1628,9.60
file_1693.txt,1498,32,1531,10.21
file_1694.txt,2208,48,2257,6.92
file_1695.txt,1516,17,1534,10.19
file_1696.txt,2015,46,2063,7.57
file_1697.txt,1481,17,1499,10.42
file_1698.txt,2093,46,2140,7.30
file_1699.txt,1832,18,1851,8.44
file_17.txt,2086,45,2132,7.33
file_170.txt,1875,16,1892,8.26
file_1700.txt,2180,48,2229,7.01
file_1701.txt,1601,19,1621,9.64
file_1702.txt,2150,46,2196,7.12
file_1703.txt,1696,18,1714,9.12
file_1704.txt,1842,47,1890,8.27
file_1705.txt,1666,18,1685,9.27
file_1706.txt,1995,45,2041,7.66
file_1707.txt,1718,16,1735,9.01
file_1708.txt,1504,14,1519,10.29
file_1709.txt,2055,49,2104,7.43
file_171.txt,1786,16,1802,8.67
file_1710.txt,2033,45,2079,7.52
file_1711.txt,1904,46,1952,8.00
file_1712.txt,2027,47,2075,7.53
file_1713.txt,1653,15,1669,9.36
file_1714.txt,1736,45,1783,8.76
file_1715.txt,1685,17,1703,9.17
file_1716.txt,1793,48,1842,8.48
file_1717.txt,1831,17,1848,8.46
file_1718.txt,1611,47,1659,9.42
file_1719.txt,1948,18,1966,7.95
file_172.txt,2102,49,2152,7.26
file_1720.txt,1913,20,1935,8.07
file_1721.txt,1322,14,1337,11.69
file_1722.txt,2079,46,2126,7.35
file_1723.txt,1843,17,1861,8.40
file_1724.txt,1913,46,1959,7.98
file_1725.txt,1625,19,1645,9.50
file_1726.txt,1874,46,1922,8.13
file_1727.txt,1893,17,1911,8.18
file_1728.txt,2135,47,2183,7.16
file_1729.txt,1773,17,1791,8.72
file_173.txt,2025,45,2072,7.54
file_1730.txt,1684,16,1700,9.19
file_1731.txt,2076,49,2126,7.35
file_1732.txt,1929,19,1949,8.02
file_1733.txt,1880,47,1928,8.10
file_1734.txt,1574,18,1592,9.81
file_1735.txt,1881,46,1928,8.10
file_1736.txt,1808,17,1826,8.56
file_1737.txt,2058,45,2103,7.43
file_1738.txt,1893,16,1910,8.18
file_1739.txt,1918,49,1968,7.94
file_174.txt,2024,18,2043,7.65
file_1740.txt,2081,46,2128,7.34
file_1741.txt,2056,17,2074,7.53
file_1742.txt,2208,47,2256,6.93
file_1743.txt,1963,16,1981,7.89
file_1744.txt,2106,46,2152,7.26
file_1745.txt,1680,16,1697,9.21
file_1746.txt,2321,47,2370,6.59
file_1747.txt,2059,19,2079,7.52
file_1748.txt,2134,49,2185,7.15
file_1749.txt,1967,34,2002,7.80
file_175.txt,2309,46,2356,6.63
file_1750.txt,1764,16,1781,8.77
file_1751.txt,2293,46,2340,6.68
file_1752.txt,2142,46,2188,7.14
file_1753.txt,2089,47,2138,7.31
file_1754.txt,2043,50,2094,7.46
file_1755.txt,2048,46,2095,7.46
file_1756.txt,1890,46,1936,8.07
file_1757.txt,1778,18,1796,8.70
file_1758.txt,1308,18,1327,11.77
file_1759.txt,1982,54,2037,7.67
file_176.txt,1864,15,1881,8.31
file_1760.txt,2175,47,2223,7.03
file_1761.txt,1577,18,1595,9.80
file_1762.txt,1909,46,1956,7.99
file_1763.txt,1538,18,1557,10.04
file_1764.txt,2334,47,2383,6.56
file_1765.txt,1783,17,1801,8.68
file_1766.txt,2044,45,2090,7.48
file_1767.txt,1847,16,1864,8.38
file_1768.txt,2051,49,2101,7.44
file_1769.txt,1818,19,1838,8.50
file_177.txt,2159,46,2206,7.08
file_1770.txt,1953,17,1970,7.93
file_1771.txt,1886,46,1933,8.08
file_1772.txt,1596,26,1623,9.63
file_1773.txt,2096,46,2143,7.29
file_1774.txt,1774,16,1791,8.72
file_1775.txt,2092,49,2142,7.29
file_1776.txt,1799,19,1819,8.59
file_1777.txt,1737,46,1784,8.76
file_1778.txt,1848,18,1866,8.37
file_1779.txt,2062,47,2109,7.41
file_178.txt,1782,19,1802,8.67
file_1780.txt,2007,45,2053,7.61
file_1781.txt,1730,46,1777,8.79
file_1782.txt,1651,18,1670,9.36
file_1783.txt,2217,47,2265,6.90
file_1784.txt,1568,16,1584,9.86
file_1785.txt,2032,46,2079,7.52
file_1786.txt,1692,16,1709,9.14
file_1787.txt,2066,47,2114,7.39
file_1788.txt,1942,15,1958,7.98
file_1789.txt,2390,45,2437,6.41
file_179.txt,2334,48,2383,6.56
file_1790.txt,2383,48,2432,6.42
file_1791.txt,2224,46,2271,6.88
file_1792.txt,2069,18,2087,7.49
file_1793.txt,2066,46,2113,7.39
file_1794.txt,2071,17,2090,7.48
file_1795.txt,2374,45,2420,6.46
file_1796.txt,2252,46,2299,6.80
file_1797.txt,2470,48,2518,6.21
file_1798.txt,2092,50,2142,7.29
file_1799.txt,1810,17,1828,8.55
file_18.txt,2290,45,2336,6.69
file_180.txt,2075,17,2093,7.47
file_1800.txt,1966,46,2013,7.76
file_1801.txt,1706,16,1723,9.07
file_1802.txt,1948,45,1994,7.84
file_1803.txt,1975,17,1993,7.84
file_1804.txt,1936,48,1985,7.87
file_1805.txt,1852,17,1870,8.36
file_1806.txt,2027,46,2074,7.53
file_1807.txt,1940,17,1958,7.98
file_1808.txt,1922,47,1970,7.93
file_1809.txt,1854,16,1871,8.35
file_181.txt,2014,46,2061,7.58
file_1810.txt,2094,18,2113,7.39
file_1811.txt,1856,49,1906,8.20
file_1812.txt,1919,46,1966,7.95
file_1813.txt,2100,50,2151,7.26
file_1814.txt,1916,20,1936,8.07
file_1815.txt,1922,46,1969,7.94
file_1816.txt,1885,17,1903,8.21
file_1817.txt,2037,45,2083,7.50
file_1818.txt,2213,17,2231,7.00
file_1819.txt,2145,47,2193,7.12
file_182.txt,2520,17,2537,6.16
file_1820.txt,2152,47,2200,7.10
file_1821.txt,2216,47,2264,6.90
file_1822.txt,2344,46,2391,6.53
file_1823.txt,2184,46,2231,7.00
file_1824.txt,2296,54,2352,6.64
file_1825.txt,2002,48,2051,7.62
file_1826.txt,1875,30,1906,8.20
file_1827.txt,1947,46,1994,7.84
file_1828.txt,1802,18,1820,8.59
file_1829.txt,2140,47,2188,7.14
file_183.txt,2112,17,2130,7.34
file_1830.txt,2514,45,2560,6.10
file_1831.txt,1780,15,1796,8.70
file_1832.txt,2361,49,2411,6.48
file_1833.txt,1924,49,1975,7.91
file_1834.txt,2394,47,2441,6.40
file_1835.txt,2021,46,2068,7.56
file_1836.txt,2086,46,2133,7.33
file_1837.txt,2080,45,2127,7.35
file_1838.txt,2052,16,2069,7.55
file_1839.txt,1949,46,1996,7.83
file_184.txt,2023,19,2042,7.65
file_1840.txt,1904,48,1953,8.00
file_1841.txt,2021,17,2039,7.66
file_1842.txt,1839,47,1886,8.28
file_1843.txt,2228,17,2246,6.96
file_1844.txt,1739,46,1786,8.75
file_1845.txt,1703,16,1720,9.08
file_1846.txt,2165,45,2211,7.07
file_1847.txt,2267,19,2287,6.83
file_1848.txt,2135,48,2183,7.16
file_1849.txt,1864,17,1882,8.30
file_185.txt,1911,46,1959,7.98
file_1850.txt,2280,17,2298,6.80
file_1851.txt,2262,46,2310,6.76
file_1852.txt,1644,16,1661,9.41
file_1853.txt,1829,46,1876,8.33
file_1854.txt,1856,28,1885,8.29
file_1855.txt,1621,50,1673,9.34
file_1856.txt,2019,17,2037,7.67
file_1857.txt,1988,47,2036,7.67
file_1858.txt,1969,17,1986,7.87
file_1859.txt,1502,47,1549,10.09
file_186.txt,2275,45,2321,6.73
file_1860.txt,2195,46,2241,6.97
file_1861.txt,1882,18,1900,8.22
file_1862.txt,1746,48,1795,8.70
file_1863.txt,1765,18,1784,8.76
file_1864.txt,2000,47,2048,7.63
