文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_1239.txt,2648,44,2693,2.90
file_124.txt,2546,45,2593,3.01
file_1240.txt,2535,45,2581,3.03
file_1241.txt,2081,16,2098,3.72
file_1242.txt,2723,44,2768,2.82
file_1243.txt,2548,44,2593,3.01
file_1244.txt,2273,16,2290,3.41
file_1245.txt,2328,44,2373,3.29
file_1246.txt,2526,44,2571,3.04
file_1247.txt,2709,44,2754,2.84
file_1248.txt,2102,45,2148,3.64
file_1249.txt,2295,15,2311,3.38
file_125.txt,2635,44,2679,2.92
file_1250.txt,2468,44,2514,3.11
file_1251.txt,2406,45,2452,3.19
file_1252.txt,2150,45,2196,3.56
file_1253.txt,2274,15,2290,3.41
file_1254.txt,2682,45,2727,2.86
file_1255.txt,2719,45,2765,2.83
file_1256.txt,2185,20,2205,3.54
file_1257.txt,2699,44,2745,2.85
file_1258.txt,2465,44,2509,3.11
file_1259.txt,2353,46,2400,3.26
file_126.txt,2360,46,2406,3.25
file_1260.txt,2315,45,2361,3.31
file_1261.txt,2554,45,2600,3.00
file_1262.txt,2619,45,2665,2.93
file_1263.txt,2175,15,2190,3.57
file_1264.txt,2355,44,2400,3.26
file_1265.txt,2242,44,2287,3.42
file_1266.txt,2480,44,2525,3.09
file_1267.txt,2358,45,2404,3.25
file_1268.txt,2240,15,2255,3.46
file_1269.txt,2331,53,2385,3.28
file_127.txt,2241,44,2287,3.42
file_1270.txt,2201,45,2247,3.48
file_1271.txt,2206,44,2252,3.47
file_1272.txt,2419,44,2464,3.17
file_1273.txt,2273,45,2319,3.37
file_1274.txt,2153,16,2170,3.60
file_1275.txt,2456,45,2502,3.12
file_1276.txt,2566,45,2613,2.99
file_1277.txt,2620,45,2666,2.93
file_1278.txt,2466,44,2511,3.11
file_1279.txt,2397,44,2442,3.20
file_128.txt,2756,44,2801,2.79
file_1280.txt,2192,45,2239,3.49
file_1281.txt,2193,16,2209,3.54
file_1282.txt,2498,44,2543,3.07
file_1283.txt,2590,45,2636,2.96
file_1284.txt,2591,45,2637,2.96
file_1285.txt,2640,44,2685,2.91
file_1286.txt,2510,44,2556,3.06
file_1287.txt,2726,44,2771,2.82
file_1288.txt,2528,45,2574,3.04
file_1289.txt,2438,45,2485,3.14
file_129.txt,2502,44,2547,3.07
file_1290.txt,2734,45,2780,2.81
file_1291.txt,2406,45,2452,3.19
file_1292.txt,2475,44,2520,3.10
file_1293.txt,2664,44,2709,2.88
file_1294.txt,2237,509,2747,2.84
file_1295.txt,2496,289,2786,2.80
file_1296.txt,2615,45,2661,2.94
file_1297.txt,2331,45,2377,3.29
file_1298.txt,2396,54,2451,3.19
file_1299.txt,2640,45,2686,2.91
file_13.txt,2170,16,2186,3.57
file_130.txt,2575,45,2621,2.98
file_1300.txt,2372,45,2418,3.23
file_1301.txt,2408,45,2454,3.18
file_1302.txt,2426,45,2472,3.16
file_1303.txt,2376,46,2423,3.22
file_1304.txt,2517,44,2562,3.05
file_1305.txt,2656,44,2701,2.89
file_1306.txt,2228,15,2244,3.48
file_1307.txt,2633,44,2678,2.92
file_1308.txt,2382,44,2427,3.22
file_1309.txt,2499,46,2546,3.07
file_131.txt,2117,45,2162,3.61
file_1310.txt,2195,15,2212,3.53
file_1311.txt,2608,45,2654,2.94
file_1312.txt,2367,44,2413,3.24
file_1313.txt,2375,45,2420,3.23
file_1314.txt,2342,44,2387,3.27
file_1315.txt,2412,45,2458,3.18
file_1316.txt,2595,45,2641,2.96
file_1317.txt,2613,45,2659,2.94
file_1318.txt,2249,15,2264,3.45
file_1319.txt,2547,51,2599,3.01
file_132.txt,2354,45,2400,3.26
file_1320.txt,2580,44,2625,2.98
file_1321.txt,2303,44,2347,3.33
file_1322.txt,2349,53,2403,3.25
file_1323.txt,2656,45,2702,2.89
file_1324.txt,2461,46,2508,3.12
file_1325.txt,2312,16,2329,3.35
file_1326.txt,2591,53,2645,2.95
file_1327.txt,2381,44,2426,3.22
file_1328.txt,2549,44,2594,3.01
file_1329.txt,2652,44,2697,2.90
file_133.txt,2158,44,2203,3.55
file_1330.txt,2520,44,2565,3.05
file_1331.txt,2463,45,2509,3.11
file_1332.txt,2290,15,2305,3.39
file_1333.txt,2712,45,2758,2.83
file_1334.txt,2641,44,2687,2.91
file_1335.txt,2480,44,2525,3.09
file_1336.txt,2744,44,2790,2.80
file_1337.txt,2387,44,2432,3.21
file_1338.txt,2436,46,2482,3.15
file_1339.txt,2640,45,2687,2.91
file_134.txt,2222,44,2268,3.44
file_1340.txt,2570,44,2616,2.99
file_1341.txt,2595,45,2641,2.96
file_1342.txt,2489,45,2535,3.08
file_1343.txt,2441,44,2486,3.14
file_1344.txt,2703,51,2755,2.84
file_1345.txt,2170,19,2190,3.57
file_1346.txt,2462,45,2508,3.12
file_1347.txt,1986,44,2031,3.85
file_1348.txt,2421,45,2467,3.17
file_1349.txt,2263,45,2309,3.38
file_135.txt,2264,15,2279,3.43
file_1350.txt,2139,44,2184,3.58
file_1351.txt,2284,15,2300,3.40
file_1352.txt,2851,45,2897,2.70
file_1353.txt,2705,45,2751,2.84
file_1354.txt,2320,15,2335,3.35
file_1355.txt,2965,46,3011,2.59
file_1356.txt,2494,44,2540,3.08
file_1357.txt,2210,15,2226,3.51
file_1358.txt,2734,44,2779,2.81
file_1359.txt,2561,45,2607,3.00
file_136.txt,2433,45,2478,3.15
file_1360.txt,2595,45,2641,2.96
file_1361.txt,2287,45,2333,3.35
file_1362.txt,2508,45,2553,3.06
file_1363.txt,2287,54,2342,3.34
file_1364.txt,2220,17,2238,3.49
file_1365.txt,2585,44,2630,2.97
file_1366.txt,2493,44,2538,3.08
file_1367.txt,2276,44,2321,3.37
file_1368.txt,2192,45,2238,3.49
file_1369.txt,2415,15,2431,3.21
file_137.txt,2348,54,2404,3.25
file_1370.txt,2302,44,2348,3.33
file_1371.txt,2321,44,2366,3.30
file_1372.txt,2318,44,2363,3.31
file_1373.txt,2248,15,2263,3.45
file_1374.txt,2569,45,2615,2.99
file_1375.txt,2544,44,2589,3.02
file_1376.txt,2401,44,2446,3.19
file_1377.txt,2188,45,2233,3.50
file_1378.txt,2201,19,2221,3.52
file_1379.txt,2645,45,2691,2.90
file_138.txt,2407,45,2453,3.18
file_1380.txt,2328,44,2373,3.29
file_1381.txt,2036,46,2082,3.75
file_1382.txt,2258,15,2274,3.44
file_1383.txt,2531,44,2576,3.03
file_1384.txt,2520,45,2566,3.04
file_1385.txt,2308,45,2353,3.32
file_1386.txt,2209,45,2255,3.46
file_1387.txt,2229,15,2244,3.48
file_1388.txt,2462,44,2507,3.12
file_1389.txt,2106,44,2151,3.63
file_139.txt,2566,46,2613,2.99
file_1390.txt,2323,46,2371,3.30
file_1391.txt,2143,17,2161,3.62
file_1392.txt,2459,44,2504,3.12
file_1393.txt,2298,44,2343,3.33
file_1394.txt,2476,44,2521,3.10
file_1395.txt,2376,44,2421,3.23
file_1396.txt,2211,16,2228,3.51
file_1397.txt,2543,44,2589,3.02
file_1398.txt,2427,45,2473,3.16
file_1399.txt,2387,44,2432,3.21
file_14.txt,2389,45,2435,3.21
file_140.txt,2465,45,2511,3.11
file_1400.txt,2338,44,2383,3.28
file_1401.txt,2284,44,2330,3.35
file_1402.txt,2259,16,2276,3.43
file_1403.txt,2373,44,2419,3.23
file_1404.txt,2224,15,2240,3.49
file_1405.txt,2610,44,2655,2.94
file_1406.txt,2232,45,2278,3.43
file_1407.txt,2372,44,2418,3.23
file_1408.txt,2565,44,2611,2.99
file_1409.txt,2269,44,2314,3.38
file_141.txt,2400,46,2447,3.19
file_1410.txt,2194,45,2240,3.49
file_1411.txt,2334,44,2379,3.28
file_1412.txt,2201,44,2247,3.48
file_1413.txt,2367,14,2383,3.28
file_1414.txt,2559,45,2604,3.00
file_1415.txt,2397,44,2442,3.20
file_1416.txt,2495,44,2540,3.08
file_1417.txt,2357,46,2403,3.25
file_1418.txt,2179,46,2227,3.51
file_1419.txt,2351,45,2397,3.26
file_142.txt,2233,45,2279,3.43
file_1420.txt,2370,45,2416,3.23
file_1421.txt,2392,45,2438,3.20
file_1422.txt,2252,61,2314,3.38
file_1423.txt,2376,44,2421,3.23
file_1424.txt,2579,45,2626,2.98
file_1425.txt,2225,16,2242,3.48
file_1426.txt,2385,45,2430,3.22
file_1427.txt,2015,15,2030,3.85
file_1428.txt,2512,45,2558,3.05
file_1429.txt,2410,45,2456,3.18
file_143.txt,2427,19,2447,3.19
file_1430.txt,2222,44,2267,3.45
file_1431.txt,2207,16,2223,3.51
file_1432.txt,2626,45,2673,2.92
file_1433.txt,2332,45,2377,3.29
file_1434.txt,2125,44,2170,3.60
file_1435.txt,2569,44,2614,2.99
file_1436.txt,2273,70,2344,3.33
file_1437.txt,2385,44,2430,3.22
file_1438.txt,2321,44,2366,3.30
file_1439.txt,2247,17,2265,3.45
file_144.txt,2254,45,2300,3.40
file_1440.txt,2126,15,2141,3.65
file_1441.txt,2388,45,2434,3.21
file_1442.txt,2168,45,2215,3.53
file_1443.txt,2337,44,2383,3.28
file_1444.txt,1942,44,1988,3.93
file_1445.txt,2405,44,2450,3.19
file_1446.txt,2378,55,2434,3.21
file_1447.txt,2284,16,2301,3.40
file_1448.txt,2512,45,2558,3.05
file_1449.txt,2261,45,2307,3.39
file_145.txt,2383,45,2429,3.22
file_1450.txt,2276,44,2321,3.37
file_1451.txt,2453,68,2522,3.10
file_1452.txt,2202,44,2247,3.48
file_1453.txt,2158,45,2203,3.55
file_1454.txt,2337,45,2382,3.28
file_1455.txt,2470,45,2515,3.11
file_1456.txt,2055,16,2072,3.77
file_1457.txt,2335,46,2382,3.28
file_1458.txt,2144,16,2161,3.62
file_1459.txt,2209,44,2254,3.47
file_146.txt,2046,44,2091,3.74
file_1460.txt,2450,45,2496,3.13
file_1461.txt,2259,45,2305,3.39
file_1462.txt,2208,16,2224,3.51
file_1463.txt,1725,44,1770,4.41
file_1464.txt,1673,16,1689,4.63
file_1465.txt,1861,44,1906,4.10
file_1466.txt,1768,14,1783,4.38
file_1467.txt,1965,44,2011,3.88
file_1468.txt,2225,15,2241,3.49
file_1469.txt,2337,45,2383,3.28
file_147.txt,2138,19,2158,3.62
file_1470.txt,2039,45,2085,3.75
file_1471.txt,2161,15,2178,3.59
file_1472.txt,2361,45,2407,3.25
file_1473.txt,2184,45,2229,3.50
file_1474.txt,2315,44,2360,3.31
file_1475.txt,2443,44,2489,3.14
file_1476.txt,2282,16,2298,3.40
file_1477.txt,2341,45,2386,3.27
file_1478.txt,2287,44,2332,3.35
file_1479.txt,2640,45,2686,2.91
file_148.txt,2560,45,2606,3.00
file_1480.txt,2118,15,2133,3.66
file_1481.txt,2489,44,2534,3.08
file_1482.txt,2604,45,2649,2.95
file_1483.txt,2498,45,2544,3.07
file_1484.txt,2295,45,2342,3.34
file_1485.txt,2361,44,2407,3.25
file_1486.txt,2608,45,2654,2.94
file_1487.txt,2511,45,2556,3.06
file_1488.txt,2181,15,2197,3.56
file_1489.txt,2468,44,2513,3.11
file_149.txt,2136,44,2180,3.58
file_1490.txt,2356,45,2402,3.25
file_1491.txt,2674,45,2720,2.87
file_1492.txt,2541,45,2587,3.02
file_1493.txt,2673,45,2719,2.87
file_1494.txt,2532,45,2578,3.03
file_1495.txt,2283,15,2300,3.40
file_1496.txt,2468,54,2523,3.10
file_1497.txt,2813,44,2858,2.73
file_1498.txt,2491,45,2537,3.08
file_1499.txt,2734,45,2780,2.81
file_15.txt,2548,45,2594,3.01
file_150.txt,2508,45,2554,3.06
file_1500.txt,2623,45,2668,2.93
file_1501.txt,3208,45,3254,2.40
file_1502.txt,2477,45,2523,3.10
file_1503.txt,2691,44,2735,2.86
file_1504.txt,2552,46,2598,3.01
file_1505.txt,2168,20,2189,3.57
file_1506.txt,2234,44,2279,3.43
file_1507.txt,2249,44,2294,3.41
file_1508.txt,2459,46,2505,3.12
file_1509.txt,2753,45,2799,2.79
file_151.txt,2099,16,2116,3.69
file_1510.txt,2460,44,2506,3.12
file_1511.txt,2313,44,2358,3.31
file_1512.txt,2700,55,2756,2.83
file_1513.txt,2067,44,2113,3.70
file_1514.txt,2070,16,2087,3.74
file_1515.txt,2659,45,2704,2.89
file_1516.txt,2579,45,2625,2.98
file_1517.txt,2575,44,2620,2.98
file_1518.txt,2564,44,2610,2.99
file_1519.txt,2359,45,2405,3.25
file_152.txt,2672,46,2719,2.87
file_1520.txt,2076,45,2122,3.68
file_1521.txt,2414,14,2429,3.22
file_1522.txt,2502,45,2547,3.07
file_1523.txt,2032,44,2078,3.76
file_1524.txt,2411,44,2456,3.18
file_1525.txt,2491,44,2536,3.08
file_1526.txt,2087,16,2104,3.71
file_1527.txt,2303,46,2350,3.32
file_1528.txt,2089,30,2121,3.68
file_1529.txt,2471,44,2516,3.11
file_153.txt,2585,44,2630,2.97
file_1530.txt,2135,16,2151,3.63
file_1531.txt,2082,45,2128,3.67
file_1532.txt,2383,69,2453,3.18
file_1533.txt,2593,45,2638,2.96
file_1534.txt,2154,44,2199,3.55
file_1535.txt,2486,45,2531,3.09
file_1536.txt,2607,44,2652,2.95
file_1537.txt,2444,45,2489,3.14
file_1538.txt,2193,45,2238,3.49
file_1539.txt,2587,44,2632,2.97
file_154.txt,2353,15,2369,3.30
file_1540.txt,2574,45,2619,2.98
file_1541.txt,1999,45,2045,3.82
file_1542.txt,2489,54,2544,3.07
file_1543.txt,2325,45,2370,3.30
file_1544.txt,2403,45,2448,3.19
file_1545.txt,2502,45,2547,3.07
file_1546.txt,2682,44,2727,2.86
file_1547.txt,2300,15,2316,3.37
file_1548.txt,2436,46,2482,3.15
file_1549.txt,2092,46,2139,3.65
file_155.txt,2489,45,2534,3.08
file_1550.txt,2539,44,2584,3.02
file_1551.txt,2134,16,2151,3.63
file_1552.txt,2423,44,2468,3.17
file_1553.txt,2335,44,2380,3.28
file_1554.txt,2391,44,2436,3.21
file_1555.txt,2073,46,2119,3.69
file_1556.txt,2331,45,2377,3.29
file_1557.txt,2438,44,2483,3.15
file_1558.txt,2411,45,2457,3.18
file_1559.txt,2492,45,2538,3.08
file_156.txt,2210,45,2255,3.46
file_1560.txt,2201,15,2217,3.52
file_1561.txt,2585,53,2639,2.96
file_1562.txt,1926,17,1944,4.02
file_1563.txt,2283,46,2330,3.35
file_1564.txt,2050,45,2096,3.73
file_1565.txt,2558,45,2603,3.00
file_1566.txt,2381,45,2427,3.22
file_1567.txt,2164,15,2181,3.58
file_1568.txt,2066,44,2111,3.70
file_1569.txt,2470,44,2515,3.11
file_157.txt,2446,45,2492,3.14
file_1570.txt,2439,46,2485,3.14
file_1571.txt,2047,15,2063,3.79
file_1572.txt,2590,44,2635,2.96
file_1573.txt,2268,45,2314,3.38
file_1574.txt,2503,46,2550,3.06
file_1575.txt,2221,46,2268,3.44
file_1576.txt,2152,16,2169,3.60
file_1577.txt,2067,45,2113,3.70
file_1578.txt,2350,15,2366,3.30
file_1579.txt,2230,45,2276,3.43
file_158.txt,2210,45,2256,3.46
file_1580.txt,2527,45,2572,3.04
file_1581.txt,2340,44,2385,3.28
file_1582.txt,2098,15,2114,3.70
file_1583.txt,2123,44,2168,3.60
file_1584.txt,2328,46,2375,3.29
file_1585.txt,2421,46,2468,3.17
file_1586.txt,2427,45,2473,3.16
file_1587.txt,2227,44,2272,3.44
file_1588.txt,2062,45,2108,3.71
file_1589.txt,2519,61,2581,3.03
file_159.txt,2632,50,2683,2.91
file_1590.txt,2406,44,2451,3.19
file_1591.txt,2141,15,2157,3.62
file_1592.txt,2103,46,2149,3.64
file_1593.txt,1947,18,1965,3.98
file_1594.txt,2406,45,2451,3.19
file_1595.txt,2077,17,2094,3.73
file_1596.txt,2363,44,2408,3.24
file_1597.txt,2464,44,2509,3.11
file_1598.txt,2417,44,2462,3.17
file_1599.txt,2108,45,2154,3.63
file_16.txt,2446,45,2492,3.14
file_160.txt,2529,45,2574,3.04
file_1600.txt,2681,45,2727,2.86
file_1601.txt,2483,68,2551,3.06
file_1602.txt,2505,45,2550,3.06
file_1603.txt,2395,45,2441,3.20
file_1604.txt,2383,44,2428,3.22
file_1605.txt,2099,46,2145,3.64
file_1606.txt,1935,16,1951,4.00
file_1607.txt,2009,45,2054,3.80
file_1608.txt,2136,15,2152,3.63
file_1609.txt,2263,44,2308,3.38
file_161.txt,2250,44,2295,3.40
file_1610.txt,2448,44,2494,3.13
file_1611.txt,2445,44,2490,3.14
file_1612.txt,2333,15,2349,3.33
file_1613.txt,2543,45,2589,3.02
file_1614.txt,2265,45,2311,3.38
file_1615.txt,2445,45,2490,3.14
file_1616.txt,2279,45,2325,3.36
file_1617.txt,1993,15,2009,3.89
file_1618.txt,2289,44,2334,3.35
file_1619.txt,2487,45,2533,3.08
file_162.txt,2547,45,2593,3.01
file_1620.txt,2311,46,2358,3.31
file_1621.txt,2211,15,2227,3.51
file_1622.txt,2486,45,2532,3.09
file_1623.txt,2203,44,2248,3.48
file_1624.txt,2622,44,2667,2.93
file_1625.txt,2231,44,2276,3.43
file_1626.txt,2234,19,2254,3.47
file_1627.txt,2668,54,2723,2.87
file_1628.txt,2329,46,2375,3.29
file_1629.txt,2429,44,2474,3.16
file_163.txt,2268,45,2314,3.38
file_1630.txt,2174,15,2190,3.57
file_1631.txt,2474,44,2519,3.10
file_1632.txt,2398,44,2443,3.20
file_1633.txt,2353,44,2398,3.26
file_1634.txt,2268,45,2314,3.38
file_1635.txt,2306,16,2322,3.36
file_1636.txt,2406,44,2451,3.19
file_1637.txt,2400,45,2446,3.19
file_1638.txt,2419,44,2464,3.17
file_1639.txt,2451,45,2497,3.13
file_164.txt,2338,44,2384,3.28
file_1640.txt,2506,46,2553,3.06
file_1641.txt,2097,46,2144,3.64
file_1642.txt,2388,45,2433,3.21
file_1643.txt,2287,45,2332,3.35
file_1644.txt,2273,45,2319,3.37
file_1645.txt,2556,45,2601,3.00
file_1646.txt,2167,45,2213,3.53
file_1647.txt,2460,44,2505,3.12
file_1648.txt,2212,45,2258,3.46
file_1649.txt,2268,19,2288,3.41
file_165.txt,2354,45,2399,3.26
file_1650.txt,1753,15,1769,4.42
file_1651.txt,2261,45,2307,3.39
file_1652.txt,1754,27,1782,4.38
file_1653.txt,2131,45,2176,3.59
file_1654.txt,1781,26,1807,4.32
file_1655.txt,2112,44,2157,3.62
file_1656.txt,1746,19,1766,4.42
file_1657.txt,2030,45,2075,3.77
file_1658.txt,1680,45,1726,4.53
file_1659.txt,2174,44,2220,3.52
file_166.txt,1752,14,1767,4.42
file_1660.txt,2237,45,2283,3.42
file_1661.txt,1844,15,1859,4.20
file_1662.txt,2159,44,2204,3.54
file_1663.txt,1671,45,1717,4.55
file_1664.txt,2273,46,2320,3.37
file_1665.txt,1905,45,1950,4.01
file_1666.txt,2058,44,2104,3.71
file_1667.txt,1483,14,1498,5.22
file_1668.txt,2054,45,2099,3.72
file_1669.txt,2113,28,2141,3.65
file_167.txt,2381,44,2426,3.22
file_1670.txt,1762,46,1809,4.32
file_1671.txt,2398,46,2445,3.20
file_1672.txt,2501,45,2547,3.07
file_1673.txt,2213,15,2229,3.50
file_1674.txt,1961,45,2007,3.89
file_1675.txt,2177,18,2196,3.56
file_1676.txt,2557,44,2602,3.00
file_1677.txt,2404,44,2449,3.19
file_1678.txt,2401,46,2449,3.19
file_1679.txt,2287,47,2334,3.35
file_168.txt,2209,45,2255,3.46
file_1680.txt,2586,44,2631,2.97
file_1681.txt,2643,45,2688,2.91
file_1682.txt,2250,18,2269,3.44
file_1683.txt,2494,44,2540,3.08
file_1684.txt,2596,44,2641,2.96
file_1685.txt,2659,44,2704,2.89
file_1686.txt,2186,46,2233,3.50
file_1687.txt,2493,45,2539,3.08
file_1688.txt,2594,44,2639,2.96
file_1689.txt,2496,45,2542,3.07
file_169.txt,2208,22,2231,3.50
file_1690.txt,2379,43,2423,3.22
file_1691.txt,2287,45,2332,3.35
file_1692.txt,2461,45,2507,3.12
file_1693.txt,2233,55,2289,3.41
file_1694.txt,2284,45,2330,3.35
file_1695.txt,2445,44,2490,3.14
file_1696.txt,2349,45,2395,3.26
file_1697.txt,2230,44,2276,3.43
file_1698.txt,2458,44,2503,3.12
file_1699.txt,2284,15,2300,3.40
file_17.txt,2570,46,2617,2.99
file_170.txt,2389,45,2435,3.21
file_1700.txt,2411,44,2456,3.18
file_1701.txt,2358,45,2404,3.25
file_1702.txt,2295,70,2366,3.30
file_1703.txt,2509,45,2555,3.06
file_1704.txt,2260,44,2306,3.39
file_1705.txt,2502,44,2547,3.07
file_1706.txt,2502,47,2550,3.06
file_1707.txt,2380,46,2427,3.22
file_1708.txt,2248,44,2294,3.41
file_1709.txt,2536,45,2582,3.03
file_171.txt,2165,15,2181,3.58
file_1710.txt,1891,45,1937,4.03
file_1711.txt,1854,15,1869,4.18
file_1712.txt,1995,43,2039,3.83
file_1713.txt,2138,15,2155,3.63
file_1714.txt,2103,45,2149,3.64
file_1715.txt,1840,15,1856,4.21
file_1716.txt,2206,46,2252,3.47
file_1717.txt,2104,15,2120,3.69
file_1718.txt,2362,45,2408,3.24
file_1719.txt,2104,44,2149,3.64
file_172.txt,2038,45,2084,3.75
file_1720.txt,2003,46,2050,3.81
file_1721.txt,2351,15,2367,3.30
file_1722.txt,2261,45,2307,3.39
file_1723.txt,2193,15,2209,3.54
file_1724.txt,2067,45,2113,3.70
file_1725.txt,2140,45,2186,3.57
file_1726.txt,2318,44,2364,3.30
file_1727.txt,2229,44,2274,3.44
file_1728.txt,2336,47,2384,3.28
file_1729.txt,2332,47,2379,3.28
file_173.txt,2079,15,2095,3.73
file_1730.txt,2314,45,2360,3.31
file_1731.txt,2145,16,2161,3.62
file_1732.txt,2445,46,2491,3.14
file_1733.txt,1542,14,1557,5.02
file_1734.txt,2250,45,2295,3.40
file_1735.txt,2106,46,2153,3.63
file_1736.txt,2228,46,2275,3.43
file_1737.txt,2094,45,2139,3.65
file_1738.txt,2375,45,2421,3.23
file_1739.txt,1978,45,2024,3.86
file_174.txt,2124,15,2139,3.65
file_1740.txt,2191,45,2236,3.49
file_1741.txt,2292,44,2337,3.34
file_1742.txt,2267,44,2312,3.38
file_1743.txt,2295,45,2341,3.34
file_1744.txt,1933,16,1949,4.01
file_1745.txt,2478,45,2523,3.10
file_1746.txt,1951,15,1967,3.97
file_1747.txt,2091,45,2136,3.66
file_1748.txt,2125,15,2140,3.65
file_1749.txt,2258,45,2303,3.39
file_175.txt,1866,16,1883,4.15
file_1750.txt,2205,45,2251,3.47
file_1751.txt,2567,45,2614,2.99
file_1752.txt,2149,46,2196,3.56
file_1753.txt,2407,47,2456,3.18
file_1754.txt,2088,15,2104,3.71
file_1755.txt,1941,45,1987,3.93
file_1756.txt,2117,14,2132,3.66
file_1757.txt,2201,47,2249,3.47
file_1758.txt,2006,16,2023,3.86
file_1759.txt,2375,57,2433,3.21
file_176.txt,2203,45,2249,3.47
file_1760.txt,2195,47,2243,3.48
file_1761.txt,2025,48,2074,3.77
file_1762.txt,2234,45,2280,3.43
file_1763.txt,2170,45,2216,3.53
file_1764.txt,2074,16,2091,3.74
file_1765.txt,2244,47,2292,3.41
file_1766.txt,2232,45,2278,3.43
file_1767.txt,2275,45,2321,3.37
file_1768.txt,2253,45,2298,3.40
file_1769.txt,2093,15,2109,3.70
file_177.txt,2477,44,2522,3.10
file_1770.txt,2159,16,2176,3.59
file_1771.txt,2165,45,2211,3.53
file_1772.txt,2193,68,2263,3.45
file_1773.txt,2379,48,2427,3.22
file_1774.txt,2214,45,2260,3.46
file_1775.txt,2124,45,2170,3.60
file_1776.txt,2074,46,2121,3.68
file_1777.txt,2267,15,2283,3.42
file_1778.txt,2160,45,2205,3.54
file_1779.txt,2062,17,2079,3.76
file_178.txt,2407,45,2453,3.18
file_1780.txt,2109,45,2155,3.63
file_1781.txt,2334,46,2380,3.28
file_1782.txt,2200,45,2247,3.48
file_1783.txt,2168,45,2214,3.53
file_1784.txt,2260,45,2306,3.39
file_1785.txt,2118,14,2133,3.66
file_1786.txt,1885,24,1910,4.09
file_1787.txt,2027,14,2041,3.83
file_1788.txt,2201,45,2247,3.48
file_1789.txt,2026,44,2071,3.77
file_179.txt,2262,44,2308,3.38
file_1790.txt,2095,45,2141,3.65
file_1791.txt,2091,44,2136,3.66
file_1792.txt,2103,45,2149,3.64
file_1793.txt,2132,16,2149,3.64
file_1794.txt,2323,47,2371,3.30
file_1795.txt,2128,15,2144,3.64
file_1796.txt,2284,45,2331,3.35
file_1797.txt,2097,45,2143,3.65
file_1798.txt,2222,47,2270,3.44
file_1799.txt,1876,14,1891,4.13
file_18.txt,2159,45,2205,3.54
file_180.txt,2143,46,2189,3.57
file_1800.txt,2067,47,2114,3.70
file_1801.txt,2047,45,2093,3.73
file_1802.txt,1825,16,1842,4.24
file_1803.txt,1849,46,1896,4.12
file_1804.txt,2250,15,2266,3.45
file_1805.txt,2385,45,2431,3.21
file_1806.txt,1968,15,1983,3.94
file_1807.txt,2205,48,2254,3.47
file_1808.txt,2108,16,2125,3.68
file_1809.txt,1906,46,1953,4.00
file_181.txt,2274,15,2290,3.41
file_1810.txt,2507,47,2554,3.06
file_1811.txt,2300,45,2345,3.33
file_1812.txt,2056,44,2101,3.72
file_1813.txt,2359,45,2404,3.25
file_1814.txt,2049,17,2067,3.78
file_1815.txt,2222,45,2268,3.44
file_1816.txt,2225,44,2270,3.44
file_1817.txt,2140,45,2185,3.58
file_1818.txt,1729,14,1743,4.48
file_1819.txt,2131,45,2176,3.59
file_182.txt,1839,14,1854,4.21
file_1820.txt,1996,44,2041,3.83
file_1821.txt,1860,14,1875,4.17
file_1822.txt,2203,45,2248,3.48
file_1823.txt,1780,14,1794,4.35
file_1824.txt,2286,56,2343,3.33
file_1825.txt,1790,15,1806,4.33
file_1826.txt,2160,44,2205,3.54
file_1827.txt,1593,14,1607,4.86
file_1828.txt,2285,44,2330,3.35
file_1829.txt,2258,46,2305,3.39
file_183.txt,2102,45,2147,3.64
file_1830.txt,2036,44,2082,3.75
file_1831.txt,2270,15,2285,3.42
file_1832.txt,2473,45,2519,3.10
file_1833.txt,2042,15,2058,3.80
file_1834.txt,2359,44,2404,3.25
file_1835.txt,2199,44,2245,3.48
file_1836.txt,1957,45,2003,3.90
file_1837.txt,2127,45,2173,3.60
file_1838.txt,2429,45,2475,3.16
file_1839.txt,2416,46,2463,3.17
file_184.txt,2188,16,2205,3.54
file_1840.txt,2562,45,2607,3.00
file_1841.txt,2168,44,2213,3.53
file_1842.txt,2195,44,2240,3.49
file_1843.txt,2212,45,2258,3.46
file_1844.txt,2404,44,2449,3.19
file_1845.txt,2004,44,2049,3.81
file_1846.txt,1727,16,1743,4.48
file_1847.txt,2083,44,2128,3.67
file_1848.txt,2215,15,2231,3.50
file_1849.txt,2542,44,2586,3.02
file_185.txt,2145,44,2190,3.57
file_1850.txt,2331,45,2377,3.29
file_1851.txt,2427,45,2473,3.16
file_1852.txt,2195,15,2210,3.54
file_1853.txt,2485,45,2532,3.09
file_1854.txt,1955,30,1986,3.93
file_1855.txt,2254,45,2300,3.40
file_1856.txt,1924,44,1969,3.97
file_1857.txt,2533,44,2578,3.03
file_1858.txt,2249,44,2295,3.40
file_1859.txt,2073,16,2089,3.74
file_186.txt,2124,45,2169,3.60
file_1860.txt,2190,17,2207,3.54
file_1861.txt,2364,44,2409,3.24
file_1862.txt,2131,45,2177,3.59
file_1863.txt,2506,44,2551,3.06
file_1864.txt,2170,44,2216,3.53
file_1865.txt,2089,15,2105,3.71
file_1866.txt,2020,46,2066,3.78
file_1867.txt,2092,15,2107,3.71
